,Bankrupt?, ROA(C) before interest and depreciation before interest, Per Share Net profit before tax (Yuan ¥), Debt ratio %, Net worth/Assets
5853,1,0.3853149626961442,0.15455924924243408,0.1216399519866066,0.8783600480133933
5854,1,0.4186731478337766,0.15577345686363672,0.20186490981935257,0.7981350901806475
5855,1,0.4121718373603936,0.13397941168058364,0.19554860197157703,0.8044513980284229
5856,1,0.3802866822528102,0.12618105028288645,0.21173620586174582,0.7882637941382541
5857,1,0.2608121807628627,0.09658189478452278,0.268599130586693,0.7314008694133074
5858,1,0.44721061921466115,0.15680179551450155,0.14842153958261878,0.8515784604173812
5859,1,0.4326457185541745,0.15335481656788946,0.1622670735849619,0.8377329264150387
5860,1,0.4933079469449037,0.16956818714405084,0.1813091001084212,0.818690899891579
5861,1,0.3262438459015614,0.13618972809659685,0.15757004437398678,0.8424299556260131
5862,1,0.3404196171077023,0.15489666764884147,0.017072733687057973,0.9829272663129416
5863,1,0.46232961996612026,0.17416394607071062,0.22166223692287698,0.7783377630771231
5864,1,0.2931222022903653,0.1382312846825037,0.2623185881159612,0.7376814118840387
5865,1,0.36671279825988506,0.15074411801854054,0.10940630091634938,0.8905936990836505
5866,1,0.44055264200098093,0.1602486403091918,0.1798689925387416,0.8201310074612586
5867,1,0.40696277948517207,0.15760885359646662,0.11467134497703775,0.8853286550229623
5868,1,0.4317443006237246,0.1495547168645813,0.19389169504196738,0.8061083049580332
5869,1,0.37818567611122167,0.1400595122643236,0.1670609951542514,0.8329390048457486
5870,1,0.41559598965218214,0.150960202144425,0.20850213612153742,0.7914978638784624
5871,1,0.433845377652948,0.13458426112739,0.2151431446361009,0.7848568553638992
5872,1,0.41987221919303624,0.14571740760995247,0.19912948431405386,0.800870515685946
5873,1,0.5185731675697575,0.14769747985029308,0.09775977495297308,0.9022402250470271
5874,1,0.44435444406611474,0.15384942616079378,0.1771725774652524,0.8228274225347476
5875,1,0.37299400716394776,0.13921104903336798,0.19527078415211688,0.8047292158478832
5876,1,0.40706562480915454,0.15371610378532038,0.17036143007599525,0.8296385699240048
5877,1,0.33840440448741416,0.10827563845919952,0.2408992293865453,0.7591007706134547
5878,1,0.459639340784387,0.15650754955577745,0.19387362372798064,0.8061263762720193
5879,1,0.3609521542208427,0.11555339277048339,0.2495543487081103,0.7504456512918897
5880,1,0.4154080191409807,0.15322465305510996,0.18337742636808385,0.8166225736319163
5881,1,0.46044323983261715,0.1645367031680599,0.14643697284566862,0.8535630271543314
5882,1,0.24762052907158352,0.10682880261406677,0.17941012769774647,0.8205898723022536
5883,1,0.4185352740256,0.1475610855589541,0.16463296732862256,0.8353670326713775
5884,1,0.4351642254488022,0.16557486250449757,0.005278497446160518,0.9947215025538398
5885,1,0.46250504688132343,0.15722975400610933,0.18761929259801186,0.812380707401988
5886,1,0.456619344131408,0.1517107380728833,0.2026581205151466,0.7973418794848535
5887,1,0.41519029749512165,0.11965564610095585,0.21593746395574837,0.7840625360442517
5888,1,0.4635046586327247,0.168703468773429,0.1764520327690887,0.868583084066323
5889,1,0.49019427409219135,0.15389885200714465,0.1982835188292213,0.8017164811707796
5890,1,0.4863522367582593,0.18085178531119286,0.1510968019863491,0.8489031980136511
5891,1,0.44289327380844506,0.1557673691899279,0.11117756209815421,0.8888224379018457
5892,1,0.44240848604531124,0.15215114743624722,0.1848738646610164,0.8151261353389835
5893,1,0.4036375858044155,0.15645835177628423,0.1674333886516473,0.8325666113483529
5894,1,0.4825989375513967,0.14430596238572846,0.25933341844276764,0.7406665815572324
5895,1,0.46517299111250743,0.16537873174608583,0.19266503390542725,0.8073349660945728
5896,1,0.47833251556463335,0.1755704044993511,0.1729813425454177,0.8270186574545824
5897,1,0.49486368223507415,0.1519893663299139,0.21031995643032828,0.7896800435696716
5898,1,0.38661974471818095,0.14957299023421392,0.1256669265360811,0.874333073463919
5899,1,0.49787073276386246,0.17021398072343713,0.20286207029750003,0.7971379297025002
5900,1,0.37145794503657925,0.14993402823845323,0.08290443545261011,0.91709556454739
5901,1,0.42940894284854375,0.15588604696166264,0.1574790120576432,0.8425209879423574
5902,1,0.25891504630987044,0.09209910994897666,0.3412189584500235,0.6587810415499759
5903,1,0.4792372851779911,0.15346878322481206,0.17892260954842343,0.8210773904515765
5904,1,0.4898885981425636,0.17349806533019196,0.19823990216204293,0.801760097837957
5905,1,0.24559327076925977,0.1339319282483101,0.1854822826094809,0.8145177173905193
5906,1,0.4566582480236397,0.16188355317054612,0.20955542644533046,0.7904445735546702
5907,1,0.4803978534267367,0.1602387564045163,0.1625800794983955,0.8374199205016035
5908,1,0.382849958860184,0.1505457646857913,0.19028995519515027,0.8097100448048498
5909,1,0.42058735369813594,0.15840924662743358,0.17113488076500213,0.828865119234998
5910,1,0.4902493200543704,0.17340598698420565,0.19617209033503102,0.8038279096649689
5911,1,0.39269302302047,0.12471708664291117,0.24034146049335608,0.7596585395066443
5912,1,0.4483057767490768,0.15249277926225902,0.21093527920356772,0.7890647207964323
5913,1,0.44889763156304757,0.16442016859534003,0.2104225833043453,0.8696019310874186
5914,1,0.4304844858522025,0.14750048288497775,0.20704951075087788,0.7929504892491217
5915,1,0.40107517576611096,0.14306423650514818,0.152219976730817,0.8477800232691821
5916,1,0.27293896184540306,0.10646786389334564,0.23171633554505444,0.7682836644549456
5917,1,0.21736008072878518,0.0794280071809026,0.2870757907640651,0.712924209235935
5918,1,0.4416121884358878,0.15598405532526724,0.16207300938767205,0.8379269906123273
5919,1,0.45844295720006095,0.15720363433092427,0.18943432711280622,0.8105656728871936
5920,1,0.4434929429231404,0.14910470805671056,0.21467835225461449,0.7853216477453855
5921,1,0.4335191640980521,0.12437397777610966,0.22153198111608802,0.778468018883912
5922,1,0.4403227637436711,0.1545054642973749,0.19990717644434594,0.800092823555654
5923,1,0.4511147919296022,0.16272660332939493,0.1761037857551649,0.8238962142448352
5924,1,0.4207362517138357,0.14419386806852735,0.16836231051524894,0.831637689484751
5925,1,0.49304200624485983,0.17640667326797396,0.21398073703150797,0.7860192629684921
5926,1,0.4937774349128338,0.1724518154498631,0.17539460131854542,0.8246053986814543
5927,1,0.39035916931227055,0.1298799105645284,0.18693678640435712,0.8130632135956428
5928,1,0.4182867108495406,0.148784350488287,0.12680057329259042,0.8731994267074097
5929,1,0.4347314565183275,0.15548848429547973,0.15787842591842924,0.8421215740815707
5930,1,0.3607168735649219,0.1558410023919279,0.048636369870164065,0.9513636301298355
5931,1,0.45493002488821455,0.16354929037654536,0.17251802090076357,0.8274819790992367
5932,1,0.4073321572024346,0.14468517876985623,0.18096638661151582,0.8190336133884842
5933,1,0.47799571272867125,0.17690443375844772,0.2105192576046867,0.7894807423953133
5934,1,0.4691507249428425,0.16771158453480958,0.20899399497584725,0.7910060050241536
5935,1,0.47979613224137413,0.16860576124454374,0.20501685167060885,0.7949831483293911
5936,1,0.2936441017555672,0.12033866214736683,0.21108495446396408,0.788915045536036
5937,1,0.4913319588101614,0.1683650844175179,0.17095374614647,0.8290462538535298
5938,1,0.4355965339016915,0.14972717375819236,0.1877602040049483,0.8122397959950518
5939,1,0.46357924628905856,0.16470005400244256,0.1637542175054701,0.83624578249453
5940,1,0.4118911763226076,0.13319867531642862,0.2357402416393386,0.7642597583606614
5941,1,0.42729763392958275,0.1441086043679941,0.20738622307985224,0.7926137769201476
5942,1,0.37482964865209223,0.11850518425130992,0.24618657074762573,0.7538134292523744
5943,1,0.349704457669775,0.14546911461850168,0.11358907928306163,0.8864109207169383
5944,1,0.4362609766090059,0.15429538309439578,0.1607139135788209,0.8392860864211784
5945,1,0.4000860253735255,0.12641060965946366,0.2112203586299806,0.7887796413700193
5946,1,0.45879567199743015,0.1647212014817267,0.1836275848495988,0.816372415150402
5947,1,0.3580084193719981,0.1463029589466073,0.09774720970090751,0.9022527902990923
5948,1,0.4831721174032856,0.15810900259846217,0.2034666049280705,0.7965333950719297
5949,1,0.47324923383593115,0.16540196603665916,0.190395992885086,0.809604007114914
5950,1,0.5133102975961493,0.17113569297642336,0.18000000964356933,0.8199999903564307
5951,1,0.5436370210771526,0.1828637220558362,0.16623099102837674,0.8337690089716234
5952,1,0.4466071736020655,0.1557250032134742,0.19896750154227244,0.8010324984577286
5953,1,0.40510798573829704,0.14009367197259973,0.22189838500081768,0.7781016149991823
5954,1,0.41480676320880816,0.15912268834514548,0.17137281478863717,0.8286271852113628
5955,1,0.44545978106135536,0.16323341298019942,0.2116292283717777,0.8796227725915807
5956,1,0.4461239650684587,0.14637797236728314,0.22508772447116673,0.7749122755288332
5957,1,0.45044627825150263,0.15646853074010267,0.20561679155982945,0.7943832084401705
5958,1,0.448916233711332,0.15596144975017842,0.12747851341615826,0.8042358938213268
5959,1,0.3247019457798688,0.13397958852975353,0.12387709454562341,0.8761229054543765
5960,1,0.475480019381063,0.16484578212595158,0.21229751244857425,0.7877024875514258
5961,1,0.38031274344062604,0.14739763392906732,0.15198698183688014,0.8480130181631202
5962,1,0.46570781833695035,0.1502777538380388,0.23791907218386732,0.7620809278161326
5963,1,0.3696965122736352,0.12848468546580613,0.3177737150677255,0.6822262849322741
5964,1,0.4483955019401067,0.15638682617130517,0.11580929080557346,0.7917495289680995
5965,1,0.4999267321851486,0.17154244945274874,0.1820692814760521,0.8179307185239479
5966,1,0.3189230743246937,0.0890465192172784,0.2910555375947148,0.7089444624052852
5967,1,0.4586636967030203,0.16287821583873166,0.1932468103456402,0.8067531896543598
5968,1,0.36092761710868987,0.13335183696707195,0.15868298618099425,0.8413170138190059
5969,1,0.4700106861111702,0.16721453581281384,0.23457303204490162,0.7654269679550985
5970,1,0.4976066093274655,0.1758212567750364,0.1634988672132888,0.8365011327867112
5971,1,0.28397293204547214,0.12817702642952575,0.11435599078040014,0.8856440092195997
5972,1,0.36090401846425374,0.1507776156084974,0.13274785354415813,0.8672521464558418
5973,1,0.2059225779463078,0.05799257749536396,0.5164112719674528,0.4835887280325461
5974,1,0.4360284350717126,0.1607675110072416,0.17020364713614763,0.8297963528638523
5975,1,0.49395015998109176,0.18044251673981765,0.11175884240142055,0.8882411575985792
5976,1,0.23713238446160015,0.12765349822734634,0.19736213272082018,0.80263786727918
5977,1,0.4458686865695759,0.14195093316316384,0.20346371785714643,0.796536282142854
5978,1,0.46954963537734373,0.1685022670487078,0.16176090137356225,0.8382390986264378
5979,1,0.22395480999440756,0.10642470767864379,0.28801359359533746,0.7119864064046626
5980,1,0.36846105718715466,0.12115856135376311,0.23979060420995793,0.7602093957900422
5981,1,0.43456458093194467,0.15831727349488678,0.1864820021085954,0.8135179978914046
5982,1,0.4829043525369485,0.16506951520985266,0.16611201257118102,0.833887987428819
5983,1,0.4417936669376547,0.13710359748588025,0.22383696796510152,0.7761630320348984
5984,1,0.4592574900310076,0.16449134215496833,0.20581494029054367,0.7941850597094574
5985,1,0.4406583565281494,0.1602606379684389,0.17832984955524453,0.8216701504447554
5986,1,0.4767649241994057,0.17113875791820418,0.14074465000160943,0.8592553499983903
5987,1,0.46036163340310415,0.1603489143628328,0.1947640466000455,0.8052359533999544
5988,1,0.36850611399506195,0.12152983008439056,0.23911018260081804,0.760889817399182
5989,1,0.4558178463379636,0.16456285935810716,0.14496198189683163,0.8550380181031683
5990,1,0.491076466635782,0.16922920512565967,0.16753500452660464,0.8324649954733954
5991,1,0.425642187788058,0.14451592891849566,0.20084111222054674,0.7991588877794532
5992,1,0.48036025927158815,0.17288165611244388,0.12608849158033664,0.8739115084196633
5993,1,0.449643935886673,0.1538105892135853,0.20614504562572789,0.7938549543742721
5994,1,0.49650014673434795,0.17786373195039742,0.18962329972617933,0.8103767002738207
5995,1,0.4337641398139441,0.1565361174091462,0.20499180356289076,0.7950081964371085
5996,1,0.4875374086708786,0.16677051256323866,0.07305783991054661,0.9269421600894531
5997,1,0.429319242925063,0.15643104521379325,0.1616646443749947,0.8383353556250053
5998,1,0.2750821734057284,0.11105889613741354,0.2209608099415618,0.7790391900584381
5999,1,0.41816112958463425,0.15394586885007927,0.1830254617982157,0.8169745382017845
6000,1,0.381149737077628,0.1336719118796907,0.17618094105163942,0.8238190589483605
6001,1,0.40570067165235335,0.13585432237567027,0.1676880228028729,0.8323119771971272
6002,1,0.44802780238540396,0.12711984798806614,0.21462395475808027,0.7853760452419206
6003,1,0.4781771173169502,0.16511953072107502,0.1807501620780197,0.8192498379219804
6004,1,0.40167307528466506,0.11158956907836728,0.23649669333837117,0.7635033066616289
6005,1,0.4485402320101463,0.15110802890806654,0.22121383961751423,0.7787861603824857
6006,1,0.4339761835645139,0.1346405263457502,0.21529017548127763,0.7847098245187224
6007,1,0.31572825057701326,0.1444328476294241,0.18369592992357076,0.8163040700764294
6008,1,0.47733490843783905,0.1769121757756953,0.1891945536705477,0.8108054463294524
6009,1,0.4329607052569991,0.15420467585536402,0.17756958832388509,0.822430411676115
6010,1,0.44664093180225,0.1536913223904049,0.2038420847020325,0.7961579152979683
6011,1,0.48015602211620545,0.16797713894310687,0.18902039831715362,0.8109796016828463
6012,1,0.47118709227974115,0.16708368506229795,0.13242424853125456,0.8675757514687454
6013,1,0.41776063872465646,0.12023129698002404,0.23346488334768417,0.7665351166523159
6014,1,0.46372055902506515,0.16794851211009412,0.18461108501661197,0.815388914983388
6015,1,0.47257908187857955,0.1695345000496274,0.16952143869912126,0.8304785613008788
6016,1,0.4190221853021739,0.15373725304233987,0.1776409538387663,0.8223590461612337
6017,1,0.44365445826356925,0.1590205085917934,0.14546018393719148,0.8545398160628084
6018,1,0.31581600244329994,0.10243095827660609,0.40798078666847015,0.5920192133315292
6019,1,0.47668841780894167,0.17219145574048197,0.19288905285721933,0.8071109471427806
6020,1,0.3998087967250984,0.12897975335921444,0.2366752407071662,0.7633247592928343
6021,1,0.3969205366010143,0.12357464815890429,0.20799072447094727,0.7920092755290526
6022,1,0.42758438694483797,0.15291665148553407,0.18840270627942218,0.8115972937205786
6023,1,0.24400114142423213,0.133855058122212,0.18571077948939999,0.8142892205106002
6024,1,0.417377607583405,0.1454586642505607,0.2260093412883893,0.7739906587116108
6025,1,0.4006972518112985,0.13913323390198343,0.1667843109330351,0.8332156890669647
6026,1,0.4772146558238027,0.1721925978987785,0.1535706836077064,0.8464293163922936
6027,1,0.46825163124765,0.1601965485719917,0.21700457928690478,0.7829954207130961
6028,1,0.4492704232483861,0.15945460491053173,0.16119616176265833,0.8388038382373416
6029,1,0.4101179499691824,0.13763580466365835,0.17159071024687483,0.8284092897531252
6030,1,0.3445603427978076,0.13412321184750292,0.17460817410649,0.8253918258935099
6031,1,0.4968723348264889,0.17609093328016145,0.14613630650923343,0.8538636934907665
6032,1,0.4725612257030807,0.15931115628582368,0.12286030548994979,0.8771396945100509
6033,1,0.4491149456360768,0.15696263299647842,0.1621595584343006,0.8378404415656994
6034,1,0.306990755282512,0.11697037046855813,0.2284953517221549,0.7715046482778452
6035,1,0.43089497035188123,0.149951115903743,0.1983578402798418,0.801642159720159
6036,1,0.4686089592780676,0.16653905297998683,0.23214791454529432,0.7678520854547057
6037,1,0.4675958007286262,0.16987246817409873,0.17323895043860293,0.8267610495613977
6038,1,0.3682722156361284,0.11960250431830782,0.24264237906907044,0.7573576209309297
6039,1,0.3761080853112082,0.13943215390997235,0.16371149456062492,0.8362885054393749
6040,1,0.4434751197363196,0.14543957186171796,0.15854419464432995,0.8414558053556701
6041,1,0.4220134935591017,0.14710147925284722,0.19752796804463515,0.8024720319553649
6042,1,0.39092834947985233,0.15763240039132223,0.07812571600313513,0.921874283996865
6043,1,0.31448196953475516,0.1379978363081861,0.10679325728557618,0.8932067427144239
6044,1,0.39450185715803554,0.14089311607319988,0.16532430035148776,0.8346756996485118
6045,1,0.4876664673936099,0.16996042423134597,0.1874871591335728,0.8125128408664272
6046,1,0.40937475055542205,0.15277490444137304,0.20080298976795882,0.7991970102320413
6047,1,0.4485751037847846,0.14134302833639362,0.21753636123557427,0.7824636387644257
6048,1,0.4991554333012171,0.1784952890052975,0.19124893448725225,0.8087510655127478
6049,1,0.46336944293448323,0.15677584646708845,0.1932662323552464,0.8067337676447536
6050,1,0.44423771065407586,0.14803108053735192,0.21577629432449413,0.7842237056755059
6051,1,0.44627710466857595,0.15907438610228863,0.11350235253256218,0.8864976474674378
6052,1,0.4963775393260073,0.17718264614985027,0.1851983801937855,0.8148016198062142
6053,1,0.3947776964768766,0.10041961902397657,0.15612297181484178,0.8438770281851582
6054,1,0.4339770635392106,0.12645423484025217,0.21914189632684605,0.780858103673154
6055,1,0.2983615784922045,0.13647965245257465,0.17790915815765188,0.8220908418423482
6056,1,0.4264974466933555,0.13257731458297348,0.20648294767764014,0.7935170523223599
6057,1,0.1909472110803614,0.11362051135215234,0.1911564266720771,0.8088435733279228
6058,1,0.44818414518662386,0.1572661336676924,0.18082069819761276,0.8191793018023872
6059,1,0.33530131554802173,0.13339043639990072,0.18760358113628275,0.8123964188637172
6060,1,0.4200629351548734,0.15443492972871206,0.1711846680980034,0.8288153319019966
6061,1,0.37264334171744823,0.11409880966894739,0.27157180927429275,0.7284281907257073
6062,1,0.46920601528286177,0.1642695441000982,0.19905531425525214,0.8009446857447478
6063,1,0.4768604206506212,0.17556987336720045,0.16841461458821083,0.8315853854117892
6064,1,0.4509397068952218,0.1459200830526315,0.09397776663315713,0.9060222333668428
6065,1,0.45264638130797974,0.16274241848351087,0.19017554683880644,0.8098244531611933
6066,1,0.4358183406080842,0.13249310957233354,0.2122566914055912,0.7877433085944089
6067,1,0.46793433557333697,0.16522853044185357,0.16563436540923648,0.8343656345907633
6068,1,0.4586569777221896,0.16503824320587612,0.18689992832359556,0.8395624813021274
6069,1,0.3363077500192204,0.14406652534734865,0.17852300087566234,0.8214769991243376
6070,1,0.5025938773480354,0.15081406765317865,0.22966578840472784,0.770334211595272
6071,1,0.4475252999467685,0.1605682809159571,0.15911312540415415,0.840886874595846
6072,1,0.46768413909631007,0.1465815076269608,0.2476103014957572,0.7523896985042426
6073,1,0.431602250181533,0.14869015874936178,0.20693141143540544,0.7930685885645941
6074,1,0.45178374081568284,0.16548960120843703,0.17701778888405742,0.8229822111159425
6075,1,0.4141031894983387,0.15444757900505934,0.15757999066854952,0.8424200093314504
6076,1,0.47638208034187846,0.17185147447512308,0.06770321342680576,0.9322967865731939
6077,1,0.4703980003840353,0.16994350398184735,0.1451649033535886,0.8548350966464114
6078,1,0.47631553040847435,0.17077226731917752,0.18674051506388392,0.8132594849361161
6079,1,0.38489166767192834,0.14338053733139494,0.1751844295269137,0.8248155704730862
6080,1,0.2467126623819907,0.08832284767027362,0.27813537906004343,0.7218646209399566
6081,1,0.4263700774413869,0.14342337763958843,0.20651216311951245,0.7934878368804875
6082,1,0.4561449230739037,0.15211731591417346,0.1755962178738421,0.8244037821261578
6083,1,0.4384760678390665,0.14364823424837253,0.15869818054108506,0.841301819458915
6084,1,0.4663025758868846,0.167446138986035,0.07896720357913303,0.9210327964208667
6085,1,0.46635003936478475,0.16752129971194987,0.17195522182766307,0.828044778172337
6086,1,0.42175357682603654,0.15738346849964133,0.14389412666266205,0.8561058733373389
6087,1,0.4509326812590945,0.15352308672939086,0.16581774831821278,0.8341822516817868
6088,1,0.5378826843045347,0.17870351245078364,0.18028663996331792,0.819713360036682
6089,1,0.450406018306717,0.15721610828045818,0.19733144756927729,0.8026685524307227
6090,1,0.45007936276366584,0.15746953757219026,0.1866252236715729,0.8133747763284271
6091,1,0.35197541148617767,0.13379812185275006,0.17130041203750018,0.8286995879624998
6092,1,0.49418718314116195,0.17334596454228898,0.18128881491467538,0.8187111850853246
6093,1,0.417412518371578,0.16821870283217985,0.09983846758853694,0.9001615324114628
6094,1,0.45520208433887777,0.16035691895981408,0.2115389179612625,0.788461082038738
6095,1,0.3151479093024967,0.1195008017218007,0.22590832771744865,0.7740916722825514
6096,1,0.42653478185245686,0.1315187505320601,0.16001551638109165,0.8399844836189084
6097,1,0.42741478497968355,0.13241309287878186,0.15992213849296127,0.8400778615070388
6098,1,0.254691612599682,0.102887215932519,0.22947476897495378,0.7705252310250462
6099,1,0.48140819509098665,0.17118216514641382,0.168043487848235,0.831956512151765
6100,1,0.3674083876808766,0.12773243070000506,0.20867271264136938,0.7913272873586306
6101,1,0.3331756467219842,0.1318908424671423,0.21245782276173442,0.7875421772382655
6102,1,0.3179588178370383,0.08909166402986447,0.29139178245774416,0.7086082175422559
6103,1,0.5050468078123652,0.17168584146020913,0.17780254085096064,0.8221974591490397
6104,1,0.4488630719648398,0.15782792746424149,0.1815855133481144,0.8184144866518855
6105,1,0.46908224186779535,0.17084537633202154,0.17952800609346173,0.8204719939065382
6106,1,0.435514877243052,0.1535504332507665,0.1910258933542938,0.808974106645706
6107,1,0.46775963539209003,0.15958391953510853,0.15661027590672563,0.8433897240932737
6108,1,0.4917949955956942,0.17422456607640688,0.1905199993891871,0.8094800006108128
6109,1,0.3000418534913328,0.13551791511448563,0.2573827955358474,0.7426172044641525
6110,1,0.45676163576811,0.16353055264018973,0.18602878367413636,0.8139712163258646
6111,1,0.4383982792297941,0.15668959797742188,0.17601080788116655,0.8239891921188336
6112,1,0.4441691460584945,0.1573161871455917,0.1422698842962536,0.8577301157037464
6113,1,0.4720848722556971,0.15007665692873356,0.2127467458873109,0.7872532541126892
6114,1,0.4443044421717345,0.1390831522092079,0.22689953299459392,0.773100467005406
6115,1,0.4203585477594747,0.14687190477429887,0.22321724570377582,0.7767827542962242
6116,1,0.31776645869211895,0.12469313296588447,0.13640901719999005,0.86359098280001
6117,1,0.40779760378039964,0.1417287673626226,0.1771064813345926,0.8228935186654073
6118,1,0.4365930134918617,0.1393849695903123,0.23317843739958302,0.766821562600417
6119,1,0.456094807577066,0.15909112862219454,0.17861942535908396,0.821380574640916
6120,1,0.46619834397881693,0.15953044020297732,0.15602277362225214,0.8439772263777473
6121,1,0.4606804142074328,0.16788974150134808,0.18193842760321274,0.8709286480355279
6122,1,0.4388062064607791,0.12869146450936064,0.22998807705792856,0.7700119229420714
6123,1,0.3721822292836311,0.14636456781751253,0.1666042485810481,0.8333957514189518
6124,1,0.45607163329808437,0.16033635694753334,0.19241761343417516,0.8075823865658248
6125,1,0.45493938750619756,0.16096203570826753,0.21977534341046517,0.7802246565895349
6126,1,0.3550418393564366,0.13794355610294198,0.17003680043165278,0.8299631995683472
6127,1,0.36254842453387326,0.11939134837415791,0.24260478864479185,0.7573952113552082
6128,1,0.3483066896128768,0.15516220576795178,0.027375337523491847,0.9726246624765077
6129,1,0.4417652639376801,0.1592292517186172,0.1497595465625247,0.8502404534374755
6130,1,0.42314410026936505,0.11638065261471045,0.22522683928596376,0.7747731607140362
6131,1,0.49073358728636923,0.17490266686347333,0.2007242650805181,0.7992757349194818
6132,1,0.44451911970103775,0.1605029588039383,0.19190111366700652,0.8080988863329934
6133,1,0.48953274931610646,0.17219227883651864,0.17608141158609014,0.8239185884139096
6134,1,0.31547234471271673,0.0892080763793118,0.2922588378790113,0.7077411621209887
6135,1,0.42938634387823843,0.15631487468097816,0.20408471258173888,0.7959152874182606
6136,1,0.40040783395450774,0.12951897669119244,0.18878300372943863,0.8112169962705608
6137,1,0.3251125621794645,0.12790003371395509,0.13817519046857324,0.8618248095314268
6138,1,0.4786589251056277,0.16987979470904582,0.19570472654952834,0.8042952734504716
6139,1,0.48975505477713355,0.18284740531879587,0.14716304749407613,0.852836952505924
6140,1,0.21943193741944936,0.10651271467272831,0.27345320053402955,0.7265467994659704
6141,1,0.45207748987203716,0.15804476507547047,0.1965799696523877,0.8034200303476123
6142,1,0.486927807354991,0.17353541183216756,0.1585257959471149,0.801920251608024
6143,1,0.4551642793124556,0.15735806490116153,0.12212940794792257,0.7965804960354081
6144,1,0.48339837625621535,0.17191971395018985,0.1517972363563928,0.8006418876450045
6145,1,0.3752674838363715,0.13942309679884993,0.16847431034721047,0.8315256896527894
6146,1,0.46629080795040484,0.1695779381005322,0.1105972607758304,0.8894027392241686
6147,1,0.26180987724992216,0.08565057037696476,0.39004953349279886,0.6099504665072004
6148,1,0.30947546028876843,0.11774115096228371,0.22770733282732333,0.7722926671726766
6149,1,0.34259344835529204,0.13649306682372103,0.175541220389311,0.8244587796106889
6150,1,0.44430914158862184,0.09229516491452526,0.31391566518466224,0.6860843348153377
6151,1,0.500389780119883,0.15990113413267512,0.12029573216890027,0.8797042678310998
6152,1,0.46123124345783584,0.16564652600151994,0.20519195973227916,0.7948080402677218
6153,1,0.46615802380615073,0.16301013552079463,0.13425506333688775,0.8657449366631121
6154,1,0.45562718523301865,0.16687189352796405,0.17128955520628444,0.8287104447937156
6155,1,0.3287865057471807,0.12230132441361301,0.19505398096248955,0.8049460190375103
6156,1,0.12262814888670534,0.08173862308547356,0.30387087467441665,0.6961291253255834
6157,1,0.3163110763307789,0.09497543615843765,0.27984139244293016,0.7201586075570698
6158,1,0.38068651310211105,0.14062627474057457,0.13735599034414891,0.8626440096558516
6159,1,0.3337067599641697,0.13482869054352042,0.20492693526084002,0.7950730647391598
6160,1,0.44127351667194864,0.1512878516468155,0.18442776447107923,0.8155722355289209
6161,1,0.4356125474937017,0.1576507963836609,0.18040792829763314,0.8195920717023665
6162,1,0.3988111944333651,0.1449150245355162,0.09153927325546057,0.9084607267445394
6163,1,0.42835356154777954,0.15250854097812966,0.16242701358139722,0.8375729864186028
6164,1,0.42897301848901853,0.15315683451291462,0.14749708346074195,0.852502916539258
6165,1,0.4355911077121888,0.1486301640731736,0.19913494157196332,0.8008650584280366
6166,1,0.5628815649482255,0.1875400636791837,0.16490080767154677,0.8350991923284532
6167,1,0.44786022774394335,0.15027640818087631,0.17875101117557554,0.8212489888244242
6168,1,0.310500250509221,0.1058451295469822,0.15845111858130118,0.8415488814186989
6169,1,0.4543348996526157,0.1543502540734153,0.18488993770068263,0.8151100622993173
6170,1,0.43094595101919453,0.15059157880520618,0.20084991466051175,0.7991500853394891
6171,1,0.44445589482592823,0.13531755942682924,0.1733442245608507,0.8266557754391493
6172,1,0.46681362726595593,0.17068168081692695,0.139190856796916,0.8608091432030847
6173,1,0.4194353174507693,0.13944136201906104,0.25450496742118106,0.745495032578819
6174,1,0.49307005275739824,0.17226966423404563,0.1757071675347998,0.8242928324651999
6175,1,0.3716563221194448,0.1354547334737657,0.16713819574933525,0.8328618042506649
6176,1,0.4089635669011755,0.1555045570178259,0.10558761402707147,0.8944123859729285
6177,1,0.43308665999150736,0.1448547705117148,0.18492299840778426,0.8150770015922159
6178,1,0.4513589722225952,0.16195773564821747,0.16649841621137926,0.8335015837886208
6179,1,0.20298054246381503,0.11550778330857295,0.19098763145209496,0.8090123685479049
6180,1,0.4491600106263418,0.15429960518391717,0.22078798527786875,0.7792120147221319
6181,1,0.35213180215295814,0.10097113208120044,0.25748038184736755,0.7425196181526323
6182,1,0.47346487978034485,0.16925254445277788,0.14693279024630862,0.8530672097536913
6183,1,0.48675594571025116,0.16988794014778624,0.17408095092791723,0.8259190490720831
6184,1,0.4193051958523382,0.156253917403991,0.14539235573697348,0.8546076442630265
6185,1,0.40054920448827375,0.13426336647987558,0.18187352123969974,0.8181264787603002
6186,1,0.4203964951427126,0.1531864308410843,0.19792622395139514,0.802073776048605
6187,1,0.26643329901548807,0.10113499179364538,0.24391117744349447,0.7560888225565056
6188,1,0.4036781439226254,0.1450145637649735,0.1791643623284603,0.8208356376715397
6189,1,0.34676597664403014,0.14434381650578224,0.09071799503471634,0.9092820049652834
6190,1,0.4420942688273884,0.15759428612296003,0.1524824092356461,0.8475175907643542
6191,1,0.47213103820276753,0.16929394539787368,0.21829758167522267,0.7817024183247774
6192,1,0.4453052350205929,0.14735050271784417,0.18986039224643708,0.8101396077535629
6193,1,0.4630479842118238,0.16872211864125988,0.1688026292643239,0.831197370735676
6194,1,0.41903728052851236,0.15491030336214243,0.200524207253674,0.7994757927463261
