,price,carat,x,y,z
588,2855.0,0.3853621413296424,0.9714636125528371,0.8764850748201023,0.10057764884117595
12524,6048.0,0.42766906011527867,0.6412436614748153,0.5799539632480655,0.6238378410016855
40051,1950.0,-0.5665435313471721,-0.3047918740460041,-0.3968544042833505,-0.5923885515876064
41588,2206.0,-0.08001396531235576,0.11467671245851055,0.15260030245307085,0.08643548148548681
12425,5999.0,0.4488225195080968,0.7037177062733594,0.7456625255971445,0.48241616744479093
5661,4108.0,0.15267408800864335,0.3913474822806365,0.3008658582390893,0.4258474980220331
34734,1253.0,-0.5030831531687178,-0.34049132821660105,-0.2921963649049844,-0.42268254331933297
34871,1264.0,-0.7780781252753531,-0.7688847782637639,-0.7718790453891625,-0.776236727211569
29642,911.0,-1.0530730973819886,-1.2419025460241737,-1.2428402225918094,-1.2146439152379418
10586,5306.0,0.4488225195080968,0.6055442073042183,0.5712324599665344,0.6662643430687535
25439,734.0,-1.0319196379891704,-1.2240528189388749,-1.1817896996210957,-1.1722174131708738
35966,1402.0,-0.5665435313471721,-0.572537780325481,-0.614891986321613,-0.3236873718295071
6623,4314.0,0.5757432758650055,0.7751166146145534,0.7107765124710225,0.6379800083573752
30304,945.0,-0.8415385034538074,-0.8135090959770099,-0.8590940782044671,-0.9883692375469112
39117,1825.0,-0.5665435313471721,-0.44758969072839117,-0.5451199600693689,-0.36611387389657574
32656,1073.0,-0.947305800417898,-1.0098560939152936,-1.024802640553547,-1.073222241681048
10781,5375.0,0.27959484436555204,0.4895209812497784,0.457852917306638,0.48241616744479093
17631,9334.0,1.5064954891490019,1.435556516770597,1.4433827881195842,1.3875148782089148
13104,608.0,-0.9049988816322618,-1.0009312303726439,-0.9201446011751809,-0.9883692375469112
8940,593.0,-1.0319196379891704,-1.1794285012256287,-1.1817896996210957,-1.2712125846606996
34682,1246.0,-0.735771206489717,-0.706410733465219,-0.6584995027292653,-0.7479523925001907
30353,946.0,-0.9896127192035341,-1.116954456427084,-1.0771316602427297,-1.1297909111038051
23500,666.0,-0.9896127192035341,-1.1526539105976807,-1.0945746668057903,-1.1297909111038051
9299,4939.0,0.42766906011527867,0.5519950260483225,0.48401742715122975,0.6662643430687535
21987,15955.0,2.5641684587899065,2.051372101213394,1.9841159915744753,2.0663389112820085
34514,1238.0,-0.8203850440609894,-0.8581334136902568,-0.8242080650783451,-0.8186632292786377
33284,1114.0,-0.9896127192035341,-1.1615787741403307,-1.1643466930580344,-1.1297909111038051
4401,3789.0,0.42766906011527867,0.5252204354203753,0.5450679501219434,0.5248426695118596
40129,1959.0,-0.6088504501328084,-0.5279134626122349,-0.46662643053559455,-0.46510904538640163
2445,3290.0,0.06806025043737085,0.25747452914089763,0.3183088648021499,0.19957282033100246
20675,13199.0,2.5641684587899065,2.1406207366398875,1.940508475166823,2.03805457657063
25013,720.0,-1.0107661785963522,-1.1615787741403307,-1.155625189776504,-1.1722174131708738
18634,628.0,-1.0319196379891704,-1.2419025460241737,-1.2341187193102783,-1.1439330784594948
2826,407.0,-1.0530730973819886,-1.3222263179080167,-1.225397216028748,-1.2429282499493206
41373,2167.0,-0.5030831531687178,-0.3226416011313022,-0.3445253845941678,-0.46510904538640163
20280,12613.0,0.8718917073644588,0.9714636125528371,0.9811431141984684,0.9915341922496113
36978,1603.0,-0.2069347216692645,-0.02812110422387734,0.021777753230113057,-0.06912835942709689
10989,5445.0,0.42766906011527867,0.5073707083350765,0.5363464468404123,0.6096956736459963
4256,3750.0,0.4488225195080968,0.5876944802189195,0.5189034402773518,0.6521221757130644
6631,4315.0,0.660357113436278,0.9357641583822401,0.8503205649755107,0.7086908451358221
43357,2482.0,-0.2069347216692645,-0.0816702854797732,-0.004386756614477884,0.029866812062728985
9240,596.0,-0.968459259810716,-1.1348041835123828,-1.0945746668057903,-1.087364409036737
26266,367.0,-1.2646076913101694,-1.714920313784583,-1.7050798965129257,-1.7237619400427622
9591,5016.0,0.8507382479716407,0.9357641583822401,0.9724216109169374,0.9632498575382318
26420,773.0,-0.7992315846681713,-0.804584232434361,-0.7544360388261011,-0.8328053966343268
20139,12349.0,2.5641684587899065,2.131695873097237,2.045166514545189,2.108765413349077
2088,3198.0,-0.14347434349081012,0.007578349946719633,0.03049925651164337,0.0581511467741079
6605,4312.0,0.8718917073644588,0.8822149771263443,0.9026495846646932,0.9773920248939222
10592,5309.0,0.4488225195080968,0.49844584479242743,0.5101819369958215,0.6945486777801331
30006,929.0,-0.8838454222394436,-0.9830815032873458,-0.9375876077382416,-0.9176584007684636
9976,5131.0,0.4488225195080968,0.6233939343895164,0.5537894534034737,0.5389848368675487
23936,681.0,-0.9049988816322618,-1.0277058210005918,-0.9724736208643635,-0.9600849028355323
17928,9640.0,1.5064954891490019,1.587279196995634,1.4957118078087677,1.3450883761418473
24865,711.0,-0.8626919628466255,-0.9563069126593978,-0.8939800913305892,-0.9035162334127744
26904,789.0,-1.0530730973819886,-1.3133014543653676,-1.2515617258733398,-1.2712125846606996
27067,800.0,-0.8415385034538074,-0.8938328678608529,-0.8503725749229368,-0.8752318987013955
14750,613.0,-1.0319196379891704,-1.0901798657991366,-1.050967150398138,-1.3136390867277683
11941,5801.0,0.723817491614732,0.9982382031807843,0.9200925912277547,0.7794016819142692
13912,421.0,-1.0319196379891704,-1.2240528189388749,-1.155625189776504,-1.2005017478822526
24263,694.0,-1.0530730973819886,-1.3043765908227185,-1.2428402225918094,-1.2146439152379418
18183,9901.0,1.9084112176125458,1.7211521501353728,1.643977363594786,1.5855052211885678
23445,666.0,-0.9049988816322618,-1.0009312303726439,-1.0073596339904856,-1.0025114049026003
43737,2549.0,-0.18578126227644637,-0.054895694851825265,-0.021829763177539284,0.10057764884117595
42572,2357.0,-0.4607762343830817,-0.33156646467395123,-0.3009178681865155,-0.3236873718295071
40964,2095.0,-0.48192969377589984,-0.3672659188445482,-0.2834748616234541,-0.3236873718295071
42614,544.0,-1.0319196379891704,-1.1437290470550319,-1.0945746668057903,-1.2712125846606996
8871,4830.0,0.8507382479716407,0.9268392948395903,0.9375355977908153,0.9773920248939222
25315,730.0,-1.0107661785963522,-1.2508274095668226,-1.1817896996210957,-1.1297909111038051
34104,1192.0,-0.8203850440609894,-0.8135090959770099,-0.8242080650783451,-0.8610897313457058
22550,17240.0,1.5699558673274563,1.453406243855896,1.4433827881195842,1.4440835476316727
25300,730.0,-1.0107661785963522,-1.2329776824815246,-1.1817896996210957,-1.158075245815184
24802,710.0,-1.1799938537388972,-1.5185733158462995,-1.5044853210377243,-1.5540559317744886
28139,844.0,-1.0530730973819886,-1.3133014543653676,-1.3038907455625224,-1.2287860825936316
19550,11465.0,1.5064954891490019,1.542654879282388,1.4521042914011153,1.4157992129202943
7680,4547.0,0.2161344661870977,0.44489666353653234,0.5101819369958215,0.3551366612435861
8040,4637.0,0.8507382479716407,0.9089895677542922,0.859042068257041,1.0198185269609896
26741,787.0,-1.0953800161676246,-1.3490009085359647,-1.2951692422809922,-1.3277812540834575
18593,10371.0,0.9776590043285494,1.0339376573513812,1.0858011535768346,1.0905293637394367
14564,7019.0,2.7757030527180877,1.9174991480736556,1.8271289325069267,2.504746099308381
7155,4435.0,0.2161344661870977,0.4359717999938825,0.388080891054394,0.4258474980220331
21929,645.0,-1.0107661785963522,-1.2151279553962258,-1.1643466930580344,-1.2005017478822526
22730,17840.0,2.7333961339324513,2.212019644981081,2.1759890637681467,2.1653340827718353
34813,1263.0,-0.8415385034538074,-0.9027577314035028,-0.8590940782044671,-0.8752318987013955
44431,2686.0,-0.18578126227644637,-0.09952001256507129,-0.17881682224508802,0.15714631826393377
43034,2417.0,-0.2069347216692645,-0.09059514902242224,-0.047994273022130995,0.01572464470703922
5545,4088.0,0.42766906011527867,0.5698447531336214,0.5014604337142904,0.6662643430687535
19951,12078.0,2.6064753775755425,2.1852450543531328,2.010280501419066,2.0663389112820085
41320,2160.0,-0.5665435313471721,-0.45651455427104104,-0.4317404174094725,-0.5075355474534696
27327,810.0,-1.0530730973819886,-1.2776020001947705,-1.3126122488440528,-1.186359580526563
1992,561.0,-1.0107661785963522,-1.1705036376829796,-1.120739176650382,-1.1297909111038051
35801,1386.0,-0.4607762343830817,-0.2601675563327573,-0.21370283537121004,-0.3236873718295071
11605,5665.0,0.8507382479716407,0.9268392948395903,0.8764850748201023,1.0339606943166788
37692,1667.0,-0.3550089374189911,-0.18876864799156412,-0.24858884849733207,-0.19640786562830229
32809,1080.0,-0.8415385034538074,-0.9384571855740997,-0.955030614301303,-0.7903788945672587
19651,11610.0,1.6545697048987287,1.6319035147088798,1.6265343570317248,1.5006522170544305
21235,14299.0,2.987237646646269,2.3369677345781694,2.2632040965834515,2.221902752194593
13972,6676.0,1.08342630129264,1.1767354740337692,1.0858011535768346,1.2178088699406426
37138,1615.0,-0.5665435313471721,-0.42081510010044404,-0.45790492725406423,-0.45096687803071184
16801,8620.0,1.52764894854182,1.408781926142649,1.4259397815565238,1.4299413802759835
19534,11437.0,1.6757231642915469,1.5605046063676868,1.469547297964176,1.5430787191214992
36010,1409.0,-0.545390071954354,-0.4297399636430931,-0.4404619206910028,-0.46510904538640163
11616,5669.0,0.8507382479716407,0.9536138854675382,0.859042068257041,0.9066811881154739
13024,6267.0,0.42766906011527867,0.49844584479242743,0.527624943558882,0.6521221757130644
19573,11503.0,0.9353520855429132,1.0071630667234341,1.0247506306061207,1.048102861672369
26891,789.0,-1.0530730973819886,-1.3043765908227185,-1.2515617258733398,-1.2429282499493206
1423,561.0,-1.0107661785963522,-1.2419025460241737,-1.1905112029026261,-1.115648743748116
32163,1046.0,-1.0319196379891704,-1.2419025460241737,-1.2428402225918094,-1.2005017478822526
9146,4900.0,0.49112943829373307,0.7126425698160093,0.6671689960633702,0.6662643430687535
40420,2006.0,-0.18578126227644637,-0.0013465135959294119,0.03049925651164337,-0.0408440247157186
18896,629.0,-0.7780781252753531,-0.8402836866049579,-0.8503725749229368,-0.7055258904331221
21721,15348.0,1.52764894854182,1.4177067896852988,1.469547297964176,1.5006522170544305
24705,707.0,-1.0319196379891704,-1.2508274095668226,-1.1992327061841563,-1.1722174131708738
24404,698.0,-1.0319196379891704,-1.2240528189388749,-1.225397216028748,-1.2146439152379418
41546,2198.0,-0.18578126227644637,-0.10844487610772033,-0.1700953189635577,-0.012559690004339694
37739,1675.0,-0.6300039095256265,-0.572537780325481,-0.5363984567878386,-0.47925121274209076
7112,4423.0,0.7872778697931863,0.9268392948395903,0.83287755841245,0.9632498575382318
41161,2131.0,-0.16462780288362824,-0.15306919382096715,-0.08288028614825303,0.19957282033100246
41983,2277.0,-0.18578126227644637,-0.054895694851825265,-0.0305512664590696,0.04400897941841813
21590,15111.0,1.6757231642915469,1.4712559709411939,1.4782688012457064,1.5147943844101208
38647,1781.0,-0.6088504501328084,-0.5100637355269361,-0.5276769535063083,-0.5358198821648485
32185,1046.0,-1.0319196379891704,-1.1972782283109276,-1.2166757127472176,-1.1722174131708738
41577,2203.0,-0.6088504501328084,-0.48328914489898817,-0.5015124436617165,-0.5358198821648485
21478,14810.0,2.6276288369683614,2.1495456001825364,2.1759890637681467,2.03805457657063
42041,402.0,-1.2011473131317152,-1.6167468148154414,-1.539371334163846,-1.4974872623517308
2743,3360.0,-0.6088504501328084,-0.572537780325481,-0.6759425092923267,-0.5499620495205384
24580,705.0,-0.8203850440609894,-0.8492085501476069,-0.8154865617968148,-0.8469475639900166
18068,627.0,-1.0319196379891704,-1.2240528189388749,-1.1643466930580344,-1.186359580526563
1975,561.0,-1.0107661785963522,-1.1794285012256287,-1.1294606799319122,-1.1439330784594948
3547,3578.0,-0.037707046526719516,0.25747452914089763,0.29214435495755897,0.07229331412979703
43313,2473.0,-0.2069347216692645,0.007578349946719633,0.05666376635623508,-0.1681235309169234
13501,6468.0,0.42766906011527867,0.5698447531336214,0.48401742715122975,0.5955535062903066
28880,877.0,-1.0319196379891704,-1.2240528189388749,-1.2079542094656874,-1.186359580526563
15532,7609.0,1.1680401388639126,1.203510064661717,1.1991806962367308,1.1612402005178848
41934,2270.0,-0.27039509984771865,-0.1441443302783173,-0.11776629927437506,-0.13983919620554447
22919,18308.0,3.6218414284308116,2.4172915064620124,2.41146965236947,2.7451629443551027
10595,5311.0,0.4488225195080968,0.6144690708468674,0.5625109566850041,0.6096956736459963
35696,1369.0,-0.5876969907399902,-0.5011388719842871,-0.47534793381712487,-0.5358198821648485
7374,4478.0,0.4699759789009149,0.5609198895909723,0.457852917306638,0.7369751798472005
41242,2142.0,-0.10116742470517388,0.016503213489368677,-0.021829763177539284,0.07229331412979703
43568,2515.0,0.025753331651734847,0.19500048434235354,0.13515729589000944,0.22785715504238135
32087,1041.0,-1.0530730973819886,-1.2776020001947705,-1.2341187193102783,-1.2429282499493206
8020,4631.0,0.8718917073644588,0.9357641583822401,0.867763571538572,1.0056763596053004
35720,1374.0,-0.6088504501328084,-0.563612916782832,-0.5276769535063083,-0.5358198821648485
28623,867.0,-0.8415385034538074,-0.9116825949461518,-0.8678155814859975,-0.9318005681241533
24391,698.0,-1.0319196379891704,-1.2419025460241737,-1.2690047324364004,-1.2005017478822526
26481,776.0,-0.9261523410250799,-1.0544804116285398,-1.016081137272016,-0.9883692375469112
28652,868.0,-0.947305800417898,-1.0277058210005918,-0.9899166274274249,-1.0590800743253581
8278,4689.0,0.2161344661870977,0.3913474822806365,0.43168840746204706,0.4258474980220331
38933,1813.0,-0.5665435313471721,-0.45651455427104104,-0.5015124436617165,-0.5358198821648485
31237,992.0,-0.7992315846681713,-0.804584232434361,-0.8154865617968148,-0.733810225144501
8569,4751.0,0.4488225195080968,0.5073707083350765,0.4491314140251077,0.7228330124915113
22826,18050.0,2.585321918182725,2.1763201908104834,2.0800525276713104,2.094623245993387
19308,11189.0,1.485342029756184,1.408781926142649,1.3387247487412182,1.4016570455646051
9527,5000.0,0.42766906011527867,0.6412436614748153,0.5799539632480655,0.5814113389346174
21347,14507.0,1.5064954891490019,1.382007335514702,1.268952722488975,1.4016570455646051
3230,3480.0,0.3430552225440062,0.5073707083350765,0.5450679501219434,0.38342099595496504
11034,5461.0,0.8718917073644588,0.9714636125528371,0.9113710879462243,0.835970351337027
18487,10243.0,1.08342630129264,1.185660337576418,1.2427882126443832,0.9915341922496113
4892,3920.0,-0.6088504501328084,-0.670711279294622,-0.7282715289815094,-0.4368247106750227
6282,4240.0,0.5122828976865512,0.7483420239866062,0.7107765124710225,0.7086908451358221
41433,2178.0,-0.18578126227644637,-0.02812110422387734,-0.004386756614477884,0.001582477351350076
24867,711.0,-0.8203850440609894,-0.8759831407755548,-0.8154865617968148,-0.8328053966343268
11212,5521.0,0.914198626150095,0.9982382031807843,0.9898646174799988,0.9773920248939222
6939,4383.0,0.4488225195080968,0.6680182521027632,0.7020550091894922,0.6096956736459963
12744,6134.0,0.8718917073644588,0.8911398406689941,0.8415990616939804,0.9773920248939222
26348,770.0,-0.9261523410250799,-0.9473820491167488,-0.9724736208643635,-1.0590800743253581
41809,2246.0,-0.39731585620462734,-0.27801728341805615,-0.23986734521580177,-0.23883436769537034
24823,710.0,-1.0530730973819886,-1.2776020001947705,-1.2079542094656874,-1.2429282499493206
16880,8688.0,0.4488225195080968,0.7037177062733594,0.6322829829372482,0.5955535062903066
13581,6509.0,0.914198626150095,1.078561975064628,1.0247506306061207,1.0056763596053004
3242,3484.0,0.4488225195080968,0.5519950260483225,0.46657442058816834,0.7228330124915113
29199,891.0,-1.0319196379891704,-1.2240528189388749,-1.1730681963395655,-1.2287860825936316
23722,675.0,-1.0319196379891704,-1.2329776824815246,-1.1905112029026261,-1.2287860825936316
39296,530.0,-1.2011473131317152,-1.6167468148154414,-1.5480928374453766,-1.5823402664858677
40260,1981.0,-0.29154855924053674,-0.11736973965037018,-0.143930809118966,-0.1256970288498547
13254,6353.0,0.4488225195080968,0.7037177062733594,0.6148399763741875,0.5389848368675487
33680,1152.0,-0.5876969907399902,-0.5100637355269361,-0.46662643053559455,-0.47925121274209076
979,2931.0,-0.16462780288362824,-0.03704596776652638,-0.01310825989600897,0.10057764884117595
20179,12423.0,2.5641684587899065,2.0959964189266405,1.975394488292945,1.9107750703694244
7360,4475.0,0.4488225195080968,0.49844584479242743,0.5537894534034737,0.6804065104244427
14190,6796.0,2.5430149993970885,1.9621234657869018,1.800964422662335,2.391608760462866
29699,912.0,-1.0107661785963522,-1.2508274095668226,-1.2690047324364004,-1.087364409036737
19331,11212.0,1.5064954891490019,1.2213597917470151,1.3212817421781575,1.4440835476316727
28381,854.0,-0.968459259810716,-1.0544804116285398,-1.0684101569611992,-1.1722174131708738
16343,8243.0,1.5064954891490019,1.3909321990573509,1.4259397815565238,1.3168040414304678
37088,523.0,-1.0107661785963522,-1.1794285012256287,-1.1381821832134433,-1.1297909111038051
36924,1595.0,-0.545390071954354,-0.48328914489898817,-0.4404619206910028,-0.39439820860795466
32753,1079.0,-0.5665435313471721,-0.4029653730151452,-0.36196839115722845,-0.5075355474534696
33639,1147.0,-0.545390071954354,-0.4743642813563391,-0.4404619206910028,-0.39439820860795466
3253,3489.0,-0.05886050591953764,0.08790212183056262,0.10899278604541851,0.2137149876866916
41944,2272.0,-0.6300039095256265,-0.5546880532401821,-0.5102339469432469,-0.5782463842319173
30012,929.0,-1.0107661785963522,-1.1883533647682778,-1.1469036864949738,-1.158075245815184
17039,8799.0,1.548802407934638,1.5694294699103357,1.4782688012457064,1.458225714987363
21127,642.0,-1.0953800161676246,-1.3847003627065615,-1.3300552554071141,-1.2994969193720785
43893,2577.0,-0.2069347216692645,-0.11736973965037018,-0.08288028614825303,0.04400897941841813
18844,10681.0,2.014178514576636,1.8014759220192158,1.8271289325069267,1.7693533968125303
16276,8176.0,1.5699558673274563,1.408781926142649,1.330003245459688,1.4865100496987413
8153,4662.0,0.4699759789009149,0.6858679791880613,0.6410044862187785,0.6238378410016855
13752,6589.0,0.5122828976865512,0.7394171604439564,0.7456625255971445,0.5814113389346174
10477,5271.0,0.4488225195080968,0.5966193437615693,0.6235614796557178,0.31271015917651745
6551,4297.0,0.4699759789009149,0.7037177062733594,0.7194980157525528,0.5814113389346174
31446,1007.0,-0.8203850440609894,-0.8670582772329058,-0.8329295683598754,-0.8469475639900166
42830,2389.0,-0.37616239681180924,-0.07274542193712336,-0.13520930583743568,-0.3236873718295071
41736,2238.0,-0.18578126227644637,-0.04597083130917622,0.004334746667052429,0.01572464470703922
31079,984.0,-0.7992315846681713,-0.8402836866049579,-0.8852585880490589,-0.8045210619229479
41458,2184.0,-0.2069347216692645,-0.1441443302783173,-0.21370283537121004,-0.08327052678278665
9845,5086.0,0.25844138497273395,0.4002723458232855,0.41424540089898565,0.4258474980220331
20784,13423.0,1.548802407934638,1.453406243855896,1.3387247487412182,1.4299413802759835
10969,5437.0,0.4488225195080968,0.6323187979321663,0.6758904993449005,0.6238378410016855
1078,2956.0,-0.2069347216692645,0.016503213489368677,0.03049925651164337,-0.054986192071407744
23045,648.0,-1.1376869349532608,-1.4471744075051056,-1.382384275096297,-1.4550607602846628
10657,5326.0,0.723817491614732,0.8108160687851503,0.8415990616939804,0.8642546860484065
10700,5345.0,0.4488225195080968,0.6323187979321663,0.5886754665295958,0.6521221757130644
23162,651.0,-0.8626919628466255,-0.92953232203145,-0.8852585880490589,-0.9035162334127744
14918,7233.0,0.49112943829373307,0.6590933885601135,0.6758904993449005,0.7086908451358221
2989,3420.0,-0.18578126227644637,-0.019196240681228296,0.004334746667052429,0.01572464470703922
26529,776.0,-1.0530730973819886,-1.2686771366521217,-1.2690047324364004,-1.2287860825936316
41037,2107.0,-0.2069347216692645,-0.03704596776652638,-0.07415878286672194,-0.054986192071407744
11768,5723.0,1.1891935982567305,1.1410360198631722,1.1555731798290778,1.1612402005178848
40788,2066.0,-0.5030831531687178,-0.3226416011313022,-0.35324688787569813,-0.42268254331933297
25346,732.0,-1.0319196379891704,-1.1972782283109276,-1.225397216028748,-1.2429282499493206
2814,3382.0,0.25844138497273395,0.3645728916526886,0.388080891054394,0.5107005021561698
30579,958.0,-0.7992315846681713,-0.8135090959770099,-0.7718790453891625,-0.8328053966343268
17834,9537.0,0.8084313291860044,1.078561975064628,1.0160291273245905,0.835970351337027
961,2926.0,0.025753331651734847,0.15930103017175656,0.10899278604541851,0.2844258244651392
18434,10173.0,0.8507382479716407,0.8375906594130983,0.83287755841245,1.0198185269609896
1791,3129.0,-0.10116742470517388,0.043277804117316604,0.004334746667052429,0.14300415090824461
27705,827.0,-0.8203850440609894,-0.8581334136902568,-0.8154865617968148,-0.8328053966343268
7563,589.0,-0.968459259810716,-1.0634052751711889,-1.0684101569611992,-1.0590800743253581
4393,3787.0,0.2161344661870977,0.24854966559824862,0.2834228516760279,0.3409944938878964
22710,17765.0,1.950718136398182,1.8996494209883577,1.8184074292253962,1.5855052211885678
40983,2099.0,-0.5665435313471721,-0.4654394178136901,-0.48406943709865596,-0.46510904538640163
42882,544.0,-1.0319196379891704,-1.2240528189388749,-1.1469036864949738,-1.3277812540834575
17278,8985.0,0.8718917073644588,1.042862520894031,0.963700107635407,0.9632498575382318
37680,1666.0,-0.6300039095256265,-0.545763189697533,-0.5015124436617165,-0.5499620495205384
33636,1147.0,-0.6300039095256265,-0.626086961581376,-0.7282715289815094,-0.5075355474534696
39586,1882.0,-0.6088504501328084,-0.536838326154884,-0.5451199600693689,-0.5216777148091595
25266,729.0,-1.0530730973819886,-1.2776020001947705,-1.225397216028748,-1.2429282499493206
38224,1728.0,-0.48192969377589984,-0.37619078238719805,-0.4142974108464119,-0.3236873718295071
43511,2508.0,-0.18578126227644637,-0.06382055839447431,-0.10032329271131366,0.029866812062728985
20371,12720.0,2.8391634308965426,2.2477190991516776,2.1759890637681467,2.3350400910401086
40645,2048.0,-0.39731585620462734,-0.2869421469607052,-0.24858884849733207,-0.2529765350510601
15368,7508.0,0.5122828976865512,0.7037177062733594,0.7020550091894922,0.6379800083573752
44496,2699.0,0.17382754740146147,0.29317398331149463,0.39680239433592507,0.41170533066634396
11146,419.0,-1.1799938537388972,-1.5274981793889495,-1.4608778046300719,-1.5823402664858677
26061,760.0,-0.7992315846681713,-0.7510350511784658,-0.7631575421076314,-0.8045210619229479
41922,2268.0,-0.2069347216692645,-0.11736973965037018,-0.20498133208967972,0.10057764884117595
32741,1077.0,-0.6300039095256265,-0.617162098038727,-0.5625629666324303,-0.49339338009778055
3270,3495.0,-0.16462780288362824,0.043277804117316604,0.08282827620082679,0.029866812062728985
1800,3131.0,0.04690679104455273,0.1860756207997045,0.2136508254237846,0.2702836571094494
9889,5096.0,0.42766906011527867,0.4895209812497784,0.43168840746204706,0.49655833480048067
9523,5000.0,0.4488225195080968,0.5609198895909723,0.5886754665295958,0.6096956736459963
39619,1886.0,-0.4396227749902636,-0.27801728341805615,-0.35324688787569813,-0.26711870240674923
6493,4283.0,0.49112943829373307,0.5966193437615693,0.6061184730926564,0.6945486777801331
38566,1774.0,-0.5876969907399902,-0.5189885990695852,-0.46662643053559455,-0.47925121274209076
38636,1781.0,-0.6088504501328084,-0.563612916782832,-0.5712844699139606,-0.49339338009778055
29686,912.0,-0.7992315846681713,-0.733185324093167,-0.684664012573857,-0.9318005681241533
42802,2386.0,-0.18578126227644637,0.007578349946719633,-0.01310825989600897,-0.0408440247157186
4034,3703.0,0.23728792557991582,0.30209884685414445,0.3095873615206196,0.39756316331065417
6839,4362.0,0.5968967352578236,0.8197409323278002,0.859042068257041,0.6945486777801331
6483,4281.0,0.4699759789009149,0.6144690708468674,0.6671689960633702,0.5531270042232385
43406,2491.0,-0.48192969377589984,-0.34049132821660105,-0.36196839115722845,-0.36611387389657574
19365,11255.0,2.5430149993970885,2.2744936897796246,2.132381547360494,1.953201572436493
30058,933.0,-0.9896127192035341,-1.0901798657991366,-1.024802640553547,-1.186359580526563
12887,6190.0,0.8718917073644588,0.8732901135836952,0.867763571538572,0.9066811881154739
18718,10497.0,0.8507382479716407,1.042862520894031,1.0421936371691813,0.9491076901825426
6600,4311.0,-0.29154855924053674,-0.11736973965037018,-0.056715776303661314,-0.1681235309169234
6016,4187.0,0.3430552225440062,0.5609198895909723,0.5973969698111261,0.38342099595496504
2760,3366.0,-0.18578126227644637,-0.04597083130917622,-0.01310825989600897,-0.012559690004339694
2965,3415.0,-0.08001396531235576,0.09682698537321167,0.13515729589000944,0.14300415090824461
33478,1128.0,-0.6088504501328084,-0.536838326154884,-0.5102339469432469,-0.5499620495205384
31765,487.0,-0.9049988816322618,-1.0544804116285398,-1.016081137272016,-0.9176584007684636
21753,15428.0,3.093004943610359,2.4708406877179083,2.350419129398756,2.3350400910401086
27511,816.0,-1.0319196379891704,-1.2508274095668226,-1.1992327061841563,-1.2146439152379418
23491,666.0,-0.9896127192035341,-1.1705036376829796,-1.120739176650382,-1.1439330784594948
37255,1628.0,-0.6088504501328084,-0.563612916782832,-0.5276769535063083,-0.5075355474534696
21600,15137.0,1.548802407934638,1.4891056980264927,1.4869903045272375,1.4016570455646051
27951,835.0,-0.9261523410250799,-1.0277058210005918,-0.9811951241458938,-0.9883692375469112
32270,1052.0,-0.7992315846681713,-0.8224339595196598,-0.7893220519522232,-0.8186632292786377
20826,13531.0,2.5430149993970885,2.1227710095545875,2.045166514545189,2.0521967439263196
31867,1026.0,-0.8838454222394436,-0.9830815032873458,-0.9899166274274249,-0.9459427354798424
3265,3494.0,0.004599872258916725,0.15930103017175656,0.09154977948235711,0.22785715504238135
40341,1995.0,-0.2069347216692645,-0.09952001256507129,-0.13520930583743568,0.029866812062728985
15039,615.0,-0.9896127192035341,-1.0812550022564877,-1.1120176733688516,-1.1439330784594948
35786,1385.0,-0.545390071954354,-0.45651455427104104,-0.4317404174094725,-0.4085403759636438
8202,4672.0,0.4488225195080968,0.5876944802189195,0.527624943558882,0.6238378410016855
8357,4706.0,0.23728792557991582,0.4805961177071285,0.5101819369958215,0.4258474980220331
35972,1404.0,-0.545390071954354,-0.39404050947249614,-0.3445253845941678,-0.46510904538640163
21798,15562.0,2.5641684587899065,2.1941699178957816,2.106217037515903,1.8542064009466666
37523,1656.0,-0.6088504501328084,-0.5546880532401821,-0.5015124436617165,-0.5499620495205384
23899,680.0,-1.0319196379891704,-1.2508274095668226,-1.2079542094656874,-1.2146439152379418
17571,9275.0,1.8872577582197276,1.7122272865927237,1.600369847187134,1.7127847273897725
38021,1709.0,-0.5242366125615359,-0.3851156459298471,-0.3445253845941678,-0.42268254331933297
36746,1574.0,-0.6088504501328084,-0.572537780325481,-0.5974489797585524,-0.45096687803071184
10343,598.0,-0.8415385034538074,-0.9027577314035028,-0.8590940782044671,-0.8328053966343268
40143,1962.0,-0.12232088409799201,0.10575184891586072,0.004334746667052429,0.08643548148548681
18729,10514.0,1.5064954891490019,1.212434928204366,1.2776742257705052,1.4865100496987413
20589,639.0,-1.0530730973819886,-1.2686771366521217,-1.2777262357179315,-1.1722174131708738
43009,2411.0,-0.39731585620462734,-0.33156646467395123,-0.26603185506039345,-0.19640786562830229
12203,5911.0,0.7026640322219138,0.8018912052425013,0.797991545286328,0.8076860166256487
24314,697.0,-0.8838454222394436,-0.9206074584888009,-0.8678155814859975,-0.9176584007684636
3579,3584.0,0.42766906011527867,0.6590933885601135,0.5973969698111261,0.48241616744479093
22709,17761.0,2.268020027290454,2.0067477835001486,2.010280501419066,1.7552112294568412
33255,1113.0,-0.7780781252753531,-0.804584232434361,-0.8329295683598754,-0.733810225144501
23120,649.0,-0.9049988816322618,-0.9741566397446967,-0.9114230978936498,-1.0025114049026003
15481,7580.0,1.358421273399275,1.310608427173508,1.234066709362853,1.3733727108532257
279,2803.0,-0.037707046526719516,0.2663993926835475,0.18748631557919287,0.14300415090824461
7779,4578.0,0.5545898164721874,0.7394171604439564,0.7631055321602059,0.6804065104244427
