0.875532847598029,0.124467152401971,0.188973412668525,0.552527665382928,0
0.875260755207546,0.124739244792454,0.198162235444754,0.537025301028616,0
0.812649272908668,0.187350727091332,0.170671085335543,0.449958562862575,1
0.855942195483266,0.144057804516734,0.185508774572569,0.504899332130844,0
0.87767935423406,0.12232064576594,0.165624764630564,0.515477989567591,0
0.878646793844665,0.121353206155335,0.179558635233863,0.51109052795788,0
0.919369954953593,0.0806300450464068,0.179182044136477,0.507483059523229,0
0.891737461075672,0.108262538924328,0.160578443925586,0.440501145614976,0
0.919702512319739,0.0802974876802612,0.206673194245688,0.586701116365232,0
0.877286331892251,0.122713668107749,0.178956089478045,0.475747087212987,0
0.818998095353267,0.181001904646733,0.177223770430067,0.493881928533125,0
0.984158176376334,0.015841823623666,0.229343978308353,0.556232632964462,0
0.794600477673308,0.205399522326692,0.154778941025834,0.450299809876664,0
0.831272485412825,0.168727514587175,0.2013256006628,0.507044313362258,0
0.926172264715664,0.0738277352843365,0.165700082850041,0.504899332130844,0
0.862714272757505,0.137285727242495,0.209309331927393,0.561985082630527,0
0.926172264715664,0.0799346978262841,0.227686977479852,0.617900843367621,0
0.782567947516401,0.000362789853977,0.168185584092792,0.462292204943207,0
0.874746802914412,0.125253197085588,0.176470588235294,0.541851508799298,0
0.820902742086646,0.179097257913354,0.179558635233863,0.484375761712085,0
0.937267587749796,0.0627324122502041,0.180387135648113,0.513869253644031,0
0.879644465943102,0.120355534056898,0.191007004594411,0.530785355628138,0
0.951295462103576,0.0487045378964235,0.170897039993975,0.47467459659728,0
0.809384164222874,0.190615835777126,0.183098591549296,0.502900599619753,0
0.787556308008586,0.212443691991414,0.153724485953152,0.447131087602983,0
0.917465308220213,0.0825346917797865,0.168486856970701,0.466825915273241,0
0.929679233304109,0.0703207666958914,0.188295548693229,0.552673914103252,0
0.909211839042235,0.0907881609577652,0.167206447239587,0.475357090625457,0
0.935332708528585,0.0646672914714152,0.179558635233863,0.516111734022327,0
0.927865284034223,0.0721347159657768,0.222339383896965,0.629405742699751,0
0.868670072860296,0.131329927139704,0.182270091135046,0.485253254034027,0
0.88807933004807,0.11192066995193,0.159674625291858,0.456734753570906,0
0.900293255131965,0.0997067448680352,0.204790238758756,0.57119875201092,0
0.907549052211507,0.0924509477884935,0.199216690517436,0.553112660264223,0
0.859902651389183,0.140097348610817,0.178202907283272,0.471310876029835,0
0.950388487468634,0.0496115125313662,0.277773593432251,0.57753619655828,0
0.800979532605738,0.199020467394262,0.183776455524591,0.491541949007946,0
0.849502675575173,0.150497324424827,0.163289899826768,0.465753424657534,0
0.844846872449134,0.155153127550866,0.195526097763049,0.53678155316141,0
0.963993106992775,0.0360068930072256,0.167432401898019,0.454979768927022,0
0.794963267527285,0.205036732472715,0.177901634405363,0.491200701993858,0
0.824923662968226,0.175076337031774,0.170821721774497,0.468142153756155,1
0.867974725640173,0.132025274359827,0.17436167808993,0.495149417442597,0
0.848051516159265,0.151948483840735,0.155607441440084,0.443669867888656,0
0.88744444780361,0.11255555219639,0.229569932966785,0.593964802807975,0
0.900988602352088,0.0990113976479124,0.168034947653837,0.468093404182713,0
0.90912114157874,0.0908788584212595,0.15071175717406,0.406425193779554,0
0.921032741784321,0.0789672582156786,0.173834450553589,0.548578949934188,0
0.884421199020467,0.115578800979533,0.15628530541538,0.435284941256764,0
0.828128306678356,0.171871693321643,0.171122994652406,0.45766099546629,0
0.852858481724461,0.147141518275539,0.177675679746931,0.489591966070297,0
0.96538380143302,0.0346161985669801,0.180311817428636,0.502559352605665,0
0.882425854823593,0.117574145176407,0.176395270015817,0.513820504070589,0
0.938869909604861,0.0611300903951386,0.188220230473752,0.528591624823283,0
0.826253892432808,0.173746107567192,0.18799427581532,0.518012967386535,0
0.913293224899477,0.0867067751005229,0.266099269413271,0.619558328864622,0
0.837802702784412,0.162197297215588,0.173156586578293,0.471164627309511,0
0.94032106902077,0.0596789309792303,0.150636438954583,0.339345780724419,0
0.940623393899084,0.0593766061009159,0.203434510808165,0.510213035635938,0
0.895456057078937,0.104543942921063,0.175868042479476,0.495393165309803,0
0.90231883181667,0.0976811681833298,0.199894554492732,0.532637839418905,0
0.794237687819331,0.205762312180669,0.206748512465165,0.5332228343002,0
0.877497959307071,0.122502040692929,0.172102131505611,0.478087066738166,0
0.866825891102579,0.133174108897421,0.174738269187316,0.475113342758251,0
0.911176950751277,0.0888230492487227,0.204037056563983,0.534149076195583,0
0.819239955255918,0.180760044744082,0.16878812984861,0.475259591478575,0
0.846207334401548,0.153792665598452,0.161105671461927,0.446643591868571,1
0.939202466971007,0.0607975330289929,0.381486781652482,0.721737434797445,0
0.925930404813012,0.0740695951869879,0.205995330270392,0.586847365085555,0
0.812467877981679,0.187532122018321,0.172252767944566,0.491639448154829,0
0.863137527587145,0.136862472412855,0.228214205016193,0.565836298932384,0
0.824349245699429,0.175650754300571,0.194998870226708,0.52332667089163,0
0.919823442271065,0.0801765577289355,0.172554040822475,0.482620777068201,0
0.927744354082898,0.0722556459171025,0.218422836484146,0.557451372300492,0
0.923874595640475,0.0761254043595247,0.185508774572569,0.53166284795008,0
0.836532938295492,0.163467061704508,0.157339760488062,0.463657192999561,1
0.854853825921335,0.145146174078665,0.134066430669579,0.409496416906352,0
0.964234966895426,0.0357650331045742,0.177073133991112,0.499878126066397,0
0.8453910572301,0.154608942769901,0.174436996309407,0.497440647394335,0
0.910269976116335,0.0897300238836654,0.179558635233863,0.49524691658948,0
0.827009704628594,0.172990295371406,0.160126534608722,0.430361234339199,0
0.869244490129093,0.130755509870907,0.193869096934548,0.516794228050505,0
0.914804849291048,0.0851951507089518,0.202003464638096,0.60761468337152,0
0.69462164041479,0.30537835958521,0.0848836333509076,0.392775313216009,1
0.867763098225353,0.132236901774647,0.215937335241395,0.544093989177595,0
0.916830425975754,0.0831695740242464,0.192664005422912,0.535660312972261,0
0.958400096743961,0.0415999032560389,0.181140317842886,0.513966752790913,0
0.953683828642259,0.0463161713577409,0.17601867891843,0.489201969482767,0
0.944039665024035,0.0559603349759652,0.177223770430067,0.491931945595476,0
0.906793240015721,0.0932067599842791,0.193718460495594,0.536196558280115,0
0.843123620642743,0.156876379357257,0.15907207953604,0.483985765124555,0
0.952837318982979,0.0471626810170209,0.182194772915568,0.566275045093355,0
0.838921304834175,0.161078695165825,0.189124049107479,0.495685662750451,0
0.856395682800738,0.143604317199262,0.16434435489945,0.470823380295422,0
0.944765244731989,0.0552347552680109,0.185885365669956,0.516404231462975,0
0.970160534510385,0.0298394654896151,0.176470588235294,0.480719543703993,0
0.858270097046286,0.11488345375941,0.268057543119681,0.585969872763613,0
0.860597998609306,0.139402001390694,0.176395270015817,0.486764490810705,0
0.759409861837531,0.240590138162469,0.180914363184454,0.487300736118559,0
0.952565226592496,0.0474347734075037,0.157791669804926,0.251694047677083,0
0.961937297820238,0.0380627021797624,0.174587632748362,0.482620777068201,0
0.899446745472685,0.100553254527315,0.171800858627702,0.475893335933311,0
0.838618979955861,0.161381020044139,0.170445130677111,0.469799639253156,0
0.840342231762252,0.159657768237748,0.162310762973563,0.45766099546629,0
0.919551349880582,0.0804486501194183,0.197258416811027,0.557061375712963,0
0.845511987181425,0.154488012818575,0.152142803344129,0.402817725344903,0
0.92780481905856,0.0721951809414397,0.212096106048053,0.577487446984839,0
0.935635033406899,0.0643649665931009,0.198463508322663,0.550772680739044,0
0.991232578528887,0.0087674214711128,0.159599307072381,0.409203919465705,0
0.928379236327357,0.0716207636726426,0.196731189274686,0.559596353531907,0
0.895244429664117,0.104755570335883,0.155080213903743,0.437186174620972,0
0.848172446110591,0.15182755388941,0.186412593206297,0.513235509189295,0
0.936814100432325,0.0631858995676754,0.177374406869022,0.513820504070589,0
0.973758200562324,0.0262417994376757,0.181893500037659,0.496806902939599,0
0.888472352389878,0.111255555219639,0.185885365669956,0.58070491883196,0
0.964900081627717,0.0350999183722829,0.165624764630564,0.446351094427924,0
0.893460712882063,0.106539287117937,0.189952549521729,0.531077853068786,0
0.844907337424797,0.155092662575203,0.157565715146494,0.438843660117974,0
0.875200290231883,0.124799709768117,0.193417187617685,0.542485253254034,0
0.77192611179974,0.22807388820026,0.181667545379227,0.489591966070297,0
0.899083955618708,0.100916044381292,0.175491451382089,0.484083264271438,0
0.906400217673912,0.0935997823260876,0.179106725916999,0.51109052795788,0
0.880067720772742,0.119932279227258,0.209836559463734,0.565446302344854,0
0.843153853130574,0.156846146869426,0.197936280786322,0.525081655535514,0
0.960788463282643,0.0392115367173565,0.185508774572569,0.543460244722859,0
0.879493303503945,0.120506696496055,0.184228364841455,0.490274460098474,0
0.95752335459685,0.0424766454031502,0.171198312871884,0.480573294983669,0
0.984581431205974,0.0154185687940261,0.164570309557882,0.439916150733681,0
0.895335127127611,0.104664872872389,0.188672139790615,0.499634378199191,0
0.852284064455664,0.147715935544336,0.17270467726143,0.489396967776532,0
0.884874686337939,0.115125313662061,0.196806507494163,0.563886315994735,0
0.901200229766908,0.0987997702330925,0.166905174361678,0.455467264661434,0
0.913504852314297,0.086495147685703,0.170219176018679,0.45410227660508,0
0.896967681470508,0.103032318529492,0.188370866912706,0.532979086432994,0
0.897179308885328,0.102820691114672,0.181818181818182,0.495588163603568,0
0.878888653747317,0.121111346252683,0.158695488438653,0.441281138790036,0
0.890225836684101,0.109774163315899,0.205317466295097,0.607468434651197,0
0.882758412189739,0.117241587810261,0.167733674775928,0.472285867498659,0
0.918130422952505,0.0818695770474952,0.159523988852904,0.427972505240579,0
0.902621156694984,0.0973788433050156,0.225879340212397,0.550187685857749,0
0.870907276959821,0.129092723040179,0.178052270844317,0.499829376492956,0
0.965293103969526,0.0347068960304743,0.203359192588687,0.653683030273485,0
0.932128064818454,0.0678719351815461,0.218046245386759,0.530882854775021,0
0.83097016053451,0.16902983946549,0.187467048278979,0.500268122653927,0
0.95371406113009,0.0462859388699096,0.219778564434737,0.562228830497733,0
0.869909604861384,0.130090395138616,0.17797695262484,0.500024374786721,0
0.865193336759682,0.134806663240318,0.223921066505988,0.614195875786087,0
0.784926081567252,0.215073918432748,0.121864879114258,0.35996685029006,0
0.848958490794207,0.151041509205793,0.174587632748362,0.464144688733974,0
0.888260724975058,0.111739275024942,0.172177449725089,0.477892068444401,0
0.89572814946942,0.10427185053058,0.160879716803495,0.399502754350899,0
0.939021072044019,0.0609789279559815,0.170294494238156,0.512748013454882,0
0.847507331378299,0.152492668621701,0.187843639376365,0.515136742553503,0
0.839979441908275,0.160020558091725,0.198689462981095,0.520401696485156,0
0.845542219669257,0.154457780330743,0.209911877683212,0.532637839418905,0
0.860809626024126,0.139190373975874,0.172328086164043,0.482377029200994,0
0.886053753363364,0.113946246636636,0.227837613918807,0.602008482425779,0
0.953834991081416,0.0461650089185839,0.180311817428636,0.488470725881148,0
0.902228134353176,0.0977718656468241,0.177600361527454,0.492565690050212,0
0.875109592768389,0.124890407231611,0.191910823228139,0.497586896114659,0
0.850228255283127,0.149771744716873,0.167733674775928,0.495051918295715,0
0.792423738549445,0.207576261450555,0.148753483467651,0.43708867547409,1
0.929407140913626,0.0705928590863742,0.187768321156888,0.544386486618242,0
0.832572482389576,0.167427517610424,0.181667545379227,0.457904743333496,1
0.868518910421138,0.131481089578861,0.199517963395345,0.52493540681519,0
0.848746863379388,0.151253136620612,0.172855313700384,0.496221908058304,0
0.723886688635608,0.276113311364392,0.135723431498079,0.384975381465412,1
0.886204915802521,0.113795084197479,0.186713866084206,0.530785355628138,0
0.798833025969707,0.201166974030293,0.172328086164043,0.476819577828694,0
0.969465187290262,0.0305348127097379,0.174286359870453,0.495149417442597,0
0.899144420594371,0.100855579405629,0.226180613090307,0.626773265733925,0
0.916195543731294,0.0838044562687063,0.195375461324094,0.539365280553795,0
0.836774798198144,0.163225201801856,0.179483317014386,0.484375761712085,0
0.945521056927775,0.0877649121746228,0.204488965880847,0.535367815531614,0
0.951023369713094,0.0489766302869063,0.195902688860435,0.550577682445279,0
0.965837288750491,0.0341627112495087,0.176395270015817,0.494564422561303,0
0.94543035946428,0.0545696405357197,0.19522482488514,0.536245307853556,0
0.85303987665145,0.14696012334855,0.164043082021541,0.462243455369765,0
0.940200139069444,0.059799860930556,0.193341869398207,0.550675181592161,0
0.842065483568643,0.157934516431357,0.154552986367402,0.428118753960903,1
0.903407201378601,0.0965927986213985,0.144385026737968,0.423877541071516,0
0.843002690691417,0.156997309308583,0.174964223845748,0.471457124750158,0
0.852949179187955,0.147050820812045,0.168336220531747,0.495441914883245,0
0.980802370227046,0.019197629772954,0.198990735859004,0.537074050602057,0
0.896121171811228,0.103878828188772,0.157791669804926,0.443523619168332,0
0.977658191492578,0.0223418085074221,0.178880771258567,0.484375761712085,0
0.873990990718626,0.0887021192973969,0.221510883482714,0.567103787841856,0
0.920942044320827,0.0790579556791728,0.185132183475183,0.496173158484863,0
0.920911811832996,0.0790881881670042,0.181818181818182,0.532540340272023,0
0.868791002811621,0.131208997188379,0.19688182571364,0.522010432408716,0
0.882577017262751,0.117422982737249,0.186939820742638,0.547945205479452,0
0.990930253650573,0.009069746349427,0.159975898169767,0.417637595671038,0
0.756295915590894,0.243704084409106,0.107705053852527,0.126456393506557,1
0.883242131995042,0.116757868004958,0.202681328613392,0.525276653829279,0
0.936058288236539,0.063941711763461,0.195676734202003,0.550138936284308,0
0.785560963811712,0.214439036188288,0.161934171876177,0.438209915663238,0
0.910783928409469,0.0892160715905312,0.16795962943436,0.481158289864964,0
0.866886356078242,0.133113643921758,0.16072908036454,0.461902208355677,0
0.945460591952112,0.0545394080478883,0.176847179332681,0.491395700287622,0
0.879553768479608,0.151253136620612,0.171273631091361,0.480914541997758,0
0.879946790821417,0.120053209178583,0.194245688031935,0.531175352215668,0
0.894307222541343,0.105692777458657,0.209987195902689,0.577682445278604,0
0.889590954439641,0.110409045560359,0.175114860284703,0.531760347096963,0
0.857846842216646,0.142153157783354,0.214205016193417,0.578901184614635,0
0.920246697100704,0.133234573873084,0.19605332529939,0.536245307853556,0
0.824530640626417,0.175469359373583,0.284552233185208,0.560083849266319,0
0.894549082443994,0.105450917556006,0.170897039993975,0.47189587091113,0
0.853432898993258,0.146567101006742,0.166453265044814,0.461902208355677,0
0.917979260513348,0.0820207394866523,0.215259471266099,0.590893579681178,0
0.8791607461378,0.1208392538622,0.205995330270392,0.523375420465071,0
0.8606886960728,0.1393113039272,0.226481885968216,0.568468775898211,0
0.870604952081507,0.129395047918493,0.172930631919861,0.493930678106567,0
0.837137588052121,0.162862411947879,0.173156586578293,0.475308341052016,0
0.914925779242374,0.0850742207576261,0.171650222188747,0.483937015551114,0
0.916528101097439,0.0815370196813496,0.180462453867591,0.48890947204212,0
0.896181636786891,0.103818363213109,0.193944415154026,0.548968946521718,0
0.892100250929649,0.107899749070351,0.175868042479476,0.477940818017842,0
0.882304924872268,0.117695075127732,0.166905174361678,0.471359625603276,0
0.859298001632554,0.140701998367446,0.230850342697899,0.509286793740555,0
0.953895456057079,0.0461045439429211,0.193191232959253,0.517086725491152,0
0.903467666354264,0.0965323336457357,0.188220230473752,0.528152878662312,0
0.904404873477038,0.0955951265229616,0.220908337726896,0.605518451713547,0
0.93097923028086,0.0690207697191402,0.264291632145816,0.553892653439282,0
0.875653777549355,0.124346222450645,0.225201476237102,0.633159459854726,0
0.908849049188258,0.0942346645705475,0.176922497552158,0.488958221615561,0
0.881367717749494,0.118632282250506,0.210062514122166,0.564227563008824,0
0.984037246425008,0.0159627535749917,0.174662950967839,0.496075659337981,0
0.88596305589987,0.103153248480817,0.184153046621978,0.546433968702774,0
0.879886325845754,0.120113674154246,0.197484371469458,0.51581923658168,0
0.957976841914321,0.0420231580856789,0.230624388039467,0.576561205089455,0
0.896514194153037,0.103485805846963,0.184228364841455,0.504460585969873,0
0.94010944160595,0.0598905583940502,0.187843639376365,0.516647979330181,0
0.932853644526408,0.0671463554735919,0.172328086164043,0.478379564178813,0
0.919702512319739,0.0802974876802612,0.220908337726896,0.567396285282504,0
0.971883786316776,0.028116213683224,0.185508774572569,0.583483644518111,0
0.833812014390664,0.166187985609336,0.164419673118927,0.461999707502559,0
0.919369954953593,0.0806300450464068,0.226105294870829,0.612440891142202,0
0.809202769295885,0.190797230704115,0.158620170219176,0.487203236971677,0
0.912386250264534,0.0876137497354657,0.166603901483769,0.462048457076001,0
0.881277020285999,0.118722979714001,0.191458913911275,0.556281382537903,0
0.887323517852284,0.112676482147716,0.183625819085637,0.506410568907522,0
0.89170722858784,0.10829277141216,0.208480831513143,0.551747672207868,0
0.929225745986637,0.0707742540133628,0.156435941854335,0.40705893823429,0
0.912869970069837,0.0871300299301629,0.166528583264292,0.452201043240872,0
0.983402364180548,0.0165976358194516,0.171725540408225,0.470628382001657,0
0.882244459896605,0.117755540103395,0.172779995480907,0.48773948227953,0
0.889379327024821,0.110620672975179,0.177449725088499,0.508360551845171,0
0.96496054660338,0.03503945339662,0.273706409580478,0.515624238287915,0
0.801553949874535,0.198446050125465,0.18799427581532,0.495783161897333,0
0.903225806451613,0.0967741935483871,0.217820290728327,0.559450104811583,0
0.861988693049551,0.138011306950449,0.202078782857573,0.545263978940184,0
0.905946730356441,0.094053269643559,0.194019733373503,0.53283283771267,0
0.84880732835505,0.15119267164495,0.177299088649544,0.480670794130551,0
0.880067720772742,0.0671161229857605,0.180688408526022,0.528445376102959,0
0.907156029869698,0.0928439701303019,0.195978007079913,0.516989226344269,0
0.918009493001179,0.0819905069988209,0.180236499209159,0.51976795203042,0
0.949753605224174,0.0502463947758261,0.199442645175868,0.560083849266319,0
0.908395561870786,0.0916044381292137,0.180387135648113,0.52371666747916,0
0.895909544396408,0.104090455603592,0.205166829856142,0.556476380831668,0
0.832512017413913,0.167487982586087,0.196580552835731,0.539609028421001,0
0.94945128034586,0.0505487196541403,0.185810047450478,0.532004094964169,0
0.967379145629894,0.0326208543701061,0.175491451382089,0.497391897820894,0
0.867097983493062,0.132902016506938,0.208706786171575,0.507726807390435,0
0.896483961665205,0.103516038334795,0.227310386382466,0.602008482425779,0
0.785016779030746,0.214983220969254,0.131430292987874,0.36708428801248,1
0.956072195180942,0.0439278048190586,0.206597876026211,0.624189538341539,0
0.91017927865284,0.0898207213471597,0.20607064848987,0.562960074099352,0
0.920246697100704,0.0797533028992956,0.178278225502749,0.526739141032516,0
0.847779423768782,0.152220576231218,0.208480831513143,0.489396967776532,0
0.932823412038577,0.0671765879614233,0.181290954281841,0.51070053137035,0
0.882395622335762,0.117604377664238,0.175943360698953,0.481743284746258,0
0.962360552649878,0.0376394473501224,0.162988626948859,0.395066543167747,0
0.857242192460018,0.225292499319769,0.177600361527454,0.481109540291522,0
0.820207394866524,0.179792605133476,0.199593281614823,0.562131331350851,0
0.857363122411343,0.142636877588657,0.183324546207728,0.509238044167113,0
0.841702693714666,0.158297306285334,0.234917526549672,0.562082581777409,0
0.872025879009584,0.127974120990416,0.191308277472321,0.559888850972554,0
0.876439822232972,0.123560177767028,0.197409053249981,0.549261443962365,0
0.81503763944735,0.18496236055265,0.141146343300444,0.392385316628479,1
0.874384013060435,0.125615986939565,0.171424267530316,0.483010773655731,0
0.898539770837742,0.101460229162258,0.181516908940273,0.509384292887437,0
0.984793058620794,0.0152069413792061,0.184077728402501,0.52215668112904,0
0.885993288387702,0.114006711612299,0.184604955938842,0.519524204163214,0
0.86600961393113,0.13399038606887,0.179709271672818,0.496806902939599,0
0.84158176376334,0.15841823623666,0.235068162988627,0.586164871057378,0
0.844514315082988,0.155485684917012,0.177600361527454,0.508263052698289,0
0.86706775100523,0.13293224899477,0.166151992166905,0.450982303904841,0
0.942800133022947,0.0571998669770535,0.169691948482338,0.472919611953395,0
0.942376878193307,0.0576231218066935,0.167206447239587,0.466045922098182,0
0.85240499440699,0.14759500559301,0.164645627777359,0.45410227660508,0
0.831877135169453,0.168122864830547,0.170068539579724,0.523619168332277,0
0.840916649031049,0.159083350968951,0.251261580176245,0.489348218203091,0
0.962511715089035,0.0374882849109653,0.172252767944566,0.469750889679715,0
0.90506998820933,0.0949300117906702,0.209911877683212,0.538097791644323,0
0.816670193790247,0.183329806209753,0.17993522633125,0.496660654219276,0
0.880793300480696,0.119206699519303,0.177449725088499,0.540584019889826,0
0.911207183239109,0.0887928167608912,0.174211041650975,0.482523277921318,0
0.881035160383348,0.118964839616652,0.188069594034797,0.52332667089163,0
0.918493212806482,0.0815067871935181,0.195676734202003,0.552430166236045,0
0.925023430178069,0.0749765698219306,0.183399864427205,0.522985423877541,0
0.875925869939837,0.124074130060163,0.168411538751224,0.481060790718081,0
0.943979200048372,0.056020799951628,0.199593281614823,0.568273777604446,0
0.813586480031442,0.186413519968558,0.186939820742638,0.494808170428509,0
0.894851407322309,0.105148592677691,0.178654816600136,0.562326329644616,0
0.839616652054297,0.160383347945702,0.17714845221059,0.506069321893433,0
0.953593131178765,0.0464068688212353,0.234089026135422,0.643933115585239,0
0.837560842881761,0.162439157118239,0.229795887625217,0.566811290401209,0
0.769900535115035,0.230099464884965,0.190705731716502,0.569346268220153,0
0.947667563563806,0.0523324364361943,0.171650222188747,0.484278262565203,0
0.862411947879191,0.137588052120809,0.179558635233863,0.470530882854775,1
0.90253045923149,0.0974695407685098,0.181064999623409,0.50909179544679,0
0.852646854309641,0.147353145690359,0.187768321156888,0.529225369278019,0
0.971732623877619,0.0282673761223811,0.172554040822475,0.485009506166821,0
0.895425824591106,0.104574175408894,0.15907207953604,0.47506459318481,0
0.891193276294706,0.108806723705294,0.161482262559313,0.404377711695023,0
0.800072557970795,0.199927442029205,0.200572418468027,0.515380490420709,0
0.929890860718929,0.0701091392810714,0.155004895684266,0.490274460098474,0
0.878072376575868,0.121927623424132,0.187542366498456,0.521620435821187,0
0.93672340296883,0.0632765970311697,0.144987572493786,0.352995661287964,0
0.922967621005533,0.0770323789944675,0.174738269187316,0.517184224638034,0
0.94839314327176,0.0516068567282402,0.171047676432929,0.472285867498659,0
0.905946730356441,0.094053269643559,0.170219176018679,0.462389704090089,0
0.92417692051879,0.0758230794812105,0.169993221360247,0.48340077024326,0
0.809958581491671,0.190041418508329,0.16434435489945,0.455174767220787,0
0.882123529945279,0.0991323275992381,0.194923552007231,0.511431774971969,0
0.85113522991807,0.14886477008193,0.202229419296528,0.504558085116755,0
0.921607159053118,0.0783928409468815,0.173985086992544,0.483595768537025,0
0.831846902681622,0.168153097318378,0.182420727574,0.508896797153025,0
0.947818726002963,0.0521812739970372,0.150109211418242,0.408375176717204,0
0.903860688696073,0.0961393113039272,0.169993221360247,0.46599717252474,0
0.860991020951114,0.139008979048886,0.159523988852904,0.457173499731877,0
0.970493091876531,0.0295069081234695,0.256232582661746,0.687953980402672,0
0.938990839556187,0.0610091604438129,0.165700082850041,0.494905669575391,0
0.952293134202014,0.142213622759017,0.157791669804926,0.427826256520255,0
0.958460561719624,0.0415394382803761,0.178428861941704,0.506215570613757,0
0.869970069837047,0.130029930162953,0.183851773744069,0.547018963584069,0
0.925416452519878,0.0745835474801221,0.165775401069519,0.477209574416224,0
0.889046769658675,0.110953230341325,0.18355050086616,0.523619168332277,0
0.910269976116335,0.0897300238836654,0.177675679746931,0.423195047043338,0
0.93926293194667,0.0607370680533301,0.220079837312646,0.571247501584361,0
0.960455905916498,0.0395440940835021,0.173156586578293,0.431531224101789,0
0.891797926051335,0.108202073948665,0.208932740830007,0.554380149173695,0
0.847174774012153,0.152825225987847,0.179106725916999,0.504021839808902,0
0.791063276597031,0.208936723402969,0.173231904797771,0.476868327402135,0
0.983130271790066,0.0168697282099344,0.155381486781653,0.442597377272949,0
0.866825891102579,0.133174108897421,0.180839044964977,0.493589431092478,0
0.863077062611482,0.136922937388518,0.175340814943135,0.489104470335885,0
0.931251322671343,0.0687486773286574,0.187015138962115,0.505435577438697,0
0.915953683828642,0.0840463161713577,0.19326655117873,0.533174084726759,0
0.81313299271397,0.18686700728603,0.157641033365971,0.45965972797738,0
0.935544335943405,0.0644556640565952,0.161331626120359,0.428070004387462,0
0.946760588928863,0.053239411071137,0.173457859456202,0.49602690976454,0
0.884421199020467,0.115578800979533,0.178353543722226,0.491931945595476,0
0.858451491973275,0.141548508026726,0.176545906454771,0.48851947545459,0
0.963086132357832,0.0369138676421683,0.170068539579724,0.478087066738166,0
0.85941893158388,0.14058106841612,0.19688182571364,0.529859113732755,0
0.845753847084077,0.154246152915923,0.179859908111772,0.485886998488763,0
0.911056020799952,0.0889439792000484,0.195978007079913,0.542436503680593,0
0.985911660670557,0.0140883393294434,0.166151992166905,0.446838590162336,0
0.9456419868791,0.0543580131208997,0.184228364841455,0.505484327012139,0
0.961211718112283,0.0387882818877165,0.172554040822475,0.484522010432409,0
0.823895758381957,0.176104241618043,0.19884009942005,0.511919270706381,0
0.945944311757415,0.0540556882425855,0.164419673118927,0.485935748062204,0
0.880158418236237,0.119841581763763,0.187391730059501,0.521084190513333,0
0.976539589442815,0.0234604105571848,0.170821721774497,0.462730951104178,0
0.864044502222088,0.135955497777912,0.152444076222038,0.432457465997173,0
0.920428092027693,0.079571907972307,0.174888905626271,0.474089601715985,0
0.907972307041146,0.0920276929588536,0.18686450252316,0.552673914103252,0
0.951083834688757,0.0489161653112435,0.16713112902011,0.462925949397943,0
0.933337364331711,0.0666626356682891,0.194622279129321,0.542095256666504,0
0.883544456873356,0.116455543126644,0.160427807486631,0.464193438307415,0
0.879553768479608,0.120446231520392,0.145816072908036,0.399259006483693,0
0.953834991081416,0.0461650089185839,0.179558635233863,0.531565348803198,0
0.92121413671131,0.07878586328869,0.181818181818182,0.513089260468971,0
0.811530670858905,0.188469329141095,0.196279279957822,0.518110466533418,0
0.930193185597243,0.0698068144027572,0.183399864427205,0.500024374786721,0
0.815853916618799,0.184146083381201,0.204790238758756,0.553356408131429,0
0.899174653082202,0.100825346917798,0.180387135648113,0.513966752790913,0
0.926172264715664,0.0738277352843365,0.19688182571364,0.537659045483352,0
0.837077123076458,0.162922876923542,0.161783535437222,0.443084873007361,0
0.894972337273634,0.105027662726366,0.164570309557882,0.455857261248964,0
0.94691175136802,0.0530882486319799,0.178052270844317,0.508945546726466,0
0.921607159053118,0.0783928409468815,0.187015138962115,0.514551747672208,0
0.941439671070532,0.0585603289294676,0.172779995480907,0.530249110320285,0
0.87958400096744,0.12041599903256,0.177299088649544,0.479305806074197,0
0.84200501859298,0.15799498140702,0.178202907283272,0.503241846633842,0
0.838074795174895,0.161925204825105,0.12819160955035,0.328620874567348,0
0.889228164585664,0.110771835414336,0.174587632748362,0.488421976307707,0
0.838860839858512,0.161139160141488,0.17157490396927,0.489786964364062,0
0.876590984672129,0.123409015327871,0.211870151389621,0.558377614195876,0
0.96496054660338,0.03503945339662,0.170219176018679,0.47784331887096,0
0.957825679475164,0.0421743205248359,0.170972358213452,0.49919563203822,0
0.953139643861293,0.0468603561387066,0.171725540408225,0.483205771949495,0
0.961272183087946,0.0387278169120537,0.212020787828576,0.605664700433871,0
0.955255918009493,0.044744081990507,0.174135723431498,0.508068054404524,0
0.95008616259032,0.0499138374096804,0.210137832341643,0.57197874518598,0
0.859267769144723,0.140732230855277,0.20607064848987,0.547750207185687,0
0.853191039090607,0.146808960909393,0.182797318671387,0.510944279237557,0
0.938355957311727,0.0616440426882728,0.175943360698953,0.484083264271438,0
0.860658463584968,0.139341536415032,0.184680274158319,0.520109199044508,0
0.870151464764035,0.129848535235965,0.175717406040521,0.482425778774436,0
0.893551410345557,0.106448589654443,0.179332680575431,0.522595427290011,0
0.730961090788161,0.269038909211839,0.0917375913233411,0.340028274752596,1
0.941681530973184,0.0583184690268162,0.184002410183023,0.521864183688393,0
0.811319043444085,0.188680956555915,0.156209987195903,0.481597036025935,0
0.949904767663331,0.050095232336669,0.285983279355276,0.641739384780383,0
