,price,carat,x,y,z
19109,10983.0,0.9565055449357313,1.0160879302660832,1.0421936371691813,1.0622450290280583
8956,594.0,-0.9896127192035341,-1.1258793199697337,-1.1294606799319122,-1.186359580526563
22505,645.0,-1.0107661785963522,-1.2062030918535767,-1.155625189776504,-1.1439330784594948
9326,4950.0,0.9565055449357313,1.0696371115219783,1.0858011535768346,0.9915341922496113
39549,1882.0,-0.5030831531687178,-0.3851156459298471,-0.4142974108464119,-0.351971706540886
21986,15952.0,2.5641684587899065,1.9531986022442527,1.8184074292253962,2.0663389112820085
10104,5165.0,0.6180501946506418,0.7215674333586583,0.7631055321602059,0.7794016819142692
6220,4229.0,-0.08001396531235576,0.12360157600115959,0.14387879917154053,0.10057764884117595
21470,14790.0,1.485342029756184,1.408781926142649,1.434661284838054,1.4157992129202943
757,2879.0,-0.14347434349081012,0.07005239474526374,0.10899278604541851,0.0581511467741079
7806,4584.0,0.2161344661870977,0.4805961177071285,0.5014604337142904,0.32685232653220725
14797,7152.0,0.8295847885788226,1.0071630667234341,0.9985861207615291,0.9066811881154739
31003,982.0,-0.8415385034538074,-0.9027577314035028,-0.8590940782044671,-0.8328053966343268
10105,5165.0,0.7026640322219138,0.8554403864983972,0.8154345518493886,0.8642546860484065
15655,7687.0,0.7026640322219138,0.8732901135836952,0.8764850748201023,0.7935438492699584
9622,5026.0,0.42766906011527867,0.5162955718777255,0.5712324599665344,0.6804065104244427
18993,10823.0,0.8930451667572769,0.9893133396381352,0.9985861207615291,0.9915341922496113
40768,2064.0,-0.5876969907399902,-0.545763189697533,-0.5015124436617165,-0.49339338009778055
6338,4252.0,-0.14347434349081012,0.05220266765996565,-0.004386756614477884,0.0581511467741079
41110,2121.0,-0.2069347216692645,-0.09059514902242224,-0.13520930583743568,0.07229331412979703
6905,4375.0,0.5122828976865512,0.6680182521027632,0.7020550091894922,0.6521221757130644
40491,2018.0,-0.4396227749902636,-0.29586701050335423,-0.33580388131263755,-0.281260869762439
11071,5484.0,0.23728792557991582,0.35564802811003954,0.37935938777286365,0.41170533066634396
37635,524.0,-1.0107661785963522,-1.2151279553962258,-1.155625189776504,-1.158075245815184
10249,5209.0,0.914198626150095,1.042862520894031,1.0596366437322429,0.8783968534040957
24153,687.0,-0.7992315846681713,-0.8492085501476069,-0.8242080650783451,-0.7620945598558798
39870,1922.0,-0.5665435313471721,-0.492214008441638,-0.4491834239725339,-0.49339338009778055
15939,7903.0,0.9776590043285494,1.248134382374963,1.1555731798290778,0.9632498575382318
29561,473.0,-0.9261523410250799,-1.0544804116285398,-0.9986381307089552,-1.0025114049026003
3572,3584.0,-0.08001396531235576,0.12360157600115959,0.15260030245307085,0.10057764884117595
43330,2476.0,-0.16462780288362824,-0.01027137713857925,-0.06543727958519162,-0.012559690004339694
35616,1362.0,-0.8626919628466255,-0.8938328678608529,-0.9114230978936498,-0.9600849028355323
35082,1293.0,-0.5876969907399902,-0.5546880532401821,-0.5538414633509,-0.4085403759636438
36384,1443.0,-0.6088504501328084,-0.5279134626122349,-0.5625629666324303,-0.49339338009778055
13570,6504.0,0.6180501946506418,0.7751166146145534,0.6933335059079618,0.7228330124915113
10620,599.0,-1.0107661785963522,-1.1794285012256287,-1.120739176650382,-1.158075245815184
4487,3813.0,-0.12232088409799201,0.05220266765996565,0.10027128276388743,0.07229331412979703
9262,4928.0,0.49112943829373307,0.6323187979321663,0.6322829829372482,0.6804065104244427
39264,394.0,-1.0530730973819886,-1.3133014543653676,-1.2515617258733398,-1.2287860825936316
31297,997.0,-0.6300039095256265,-0.5814626438681301,-0.518955450224778,-0.5075355474534696
13446,6443.0,1.062272841899822,1.373082471972052,1.2951172323335658,0.8501125186927161
21464,14775.0,2.6276288369683614,2.3994417793767147,2.2544825933019212,1.953201572436493
26110,764.0,-1.0530730973819886,-1.2597522731094717,-1.2166757127472176,-1.2287860825936316
711,2871.0,-0.14347434349081012,0.025428077032017722,0.08282827620082679,0.01572464470703922
17108,8858.0,0.660357113436278,0.8375906594130983,0.7892700420047969,0.8076860166256487
30849,974.0,-0.9896127192035341,-1.1258793199697337,-1.0771316602427297,-1.1439330784594948
9310,4943.0,0.5757432758650055,0.8286657958704492,0.8241560551309189,0.6238378410016855
31317,999.0,-0.968459259810716,-1.0634052751711889,-1.024802640553547,-1.073222241681048
32374,1056.0,-0.7780781252753531,-0.7956593688917118,-0.7457145355445708,-0.8328053966343268
19818,11851.0,1.4007281921849113,1.185660337576418,1.2079021995182613,1.4016570455646051
20960,13737.0,1.9084112176125458,1.6140537876235819,1.4957118078087677,1.6279317232556365
4462,3806.0,0.2161344661870977,0.3645728916526886,0.388080891054394,0.31271015917651745
39863,1920.0,-0.6300039095256265,-0.5189885990695852,-0.5276769535063083,-0.6206728862989853
921,2915.0,-0.18578126227644637,0.007578349946719633,-0.021829763177539284,0.029866812062728985
42967,2401.0,-0.14347434349081012,0.15930103017175656,0.06538526963776539,-0.026701857360028836
4328,3770.0,0.2161344661870977,0.3645728916526886,0.37063788449133334,0.38342099595496504
27187,802.0,-1.0319196379891704,-1.2508274095668226,-1.2515617258733398,-1.2005017478822526
5059,576.0,-1.0107661785963522,-1.1972782283109276,-1.2079542094656874,-1.1439330784594948
44341,2665.0,-0.05886050591953764,0.07005239474526374,0.03922075979317446,0.22785715504238135
7073,4413.0,0.4488225195080968,0.8465155229557473,0.8415990616939804,0.3551366612435861
31777,1019.0,-0.5876969907399902,-0.5011388719842871,-0.47534793381712487,-0.46510904538640163
29589,907.0,-1.0319196379891704,-1.2597522731094717,-1.2515617258733398,-1.158075245815184
36222,1433.0,-0.8838454222394436,-0.9652317762020469,-0.9375876077382416,-0.9318005681241533
40191,1970.0,-0.39731585620462734,-0.24231782924745918,-0.20498133208967972,-0.2529765350510601
580,2854.0,-0.14347434349081012,0.11467671245851055,0.021777753230113057,0.08643548148548681
9924,5108.0,0.5757432758650055,0.7037177062733594,0.7107765124710225,0.7086908451358221
11354,5572.0,0.8718917073644588,1.0071630667234341,0.9985861207615291,0.9066811881154739
38369,1751.0,-0.545390071954354,-0.45651455427104104,-0.4142974108464119,-0.42268254331933297
9923,5107.0,1.485342029756184,1.301683563630859,1.2166237027997915,1.4440835476316727
14793,7150.0,1.485342029756184,1.346307881344105,1.234066709362853,1.4157992129202943
10144,5174.0,0.6392036540434599,0.8108160687851503,0.7631055321602059,0.76525951455858
41363,2167.0,-0.39731585620462734,-0.24231782924745918,-0.20498133208967972,-0.281260869762439
31429,1007.0,-0.8203850440609894,-0.9206074584888009,-0.8678155814859975,-0.8045210619229479
13235,6346.0,0.723817491614732,0.8286657958704492,0.83287755841245,0.8783968534040957
38177,526.0,-1.0530730973819886,-1.2776020001947705,-1.2341187193102783,-1.3419234214391471
23641,670.0,-0.8838454222394436,-0.9652317762020469,-0.9114230978936498,-0.9176584007684636
25875,754.0,-0.7780781252753531,-0.7688847782637639,-0.7282715289815094,-0.8328053966343268
14967,7262.0,0.8930451667572769,0.9357641583822401,0.928814094509285,1.0056763596053004
29998,928.0,-0.9896127192035341,-1.1705036376829796,-1.1643466930580344,-1.115648743748116
3672,571.0,-1.0319196379891704,-1.2508274095668226,-1.1992327061841563,-1.1439330784594948
20776,13389.0,1.52764894854182,1.5694294699103357,1.5654838340610118,1.4157992129202943
34604,1240.0,-0.545390071954354,-0.42081510010044404,-0.47534793381712487,-0.4085403759636438
4882,3920.0,0.42766906011527867,0.5787696166762704,0.48401742715122975,0.6662643430687535
24616,706.0,-0.947305800417898,-1.116954456427084,-1.059688653679669,-1.073222241681048
637,2858.0,-0.14347434349081012,0.09682698537321167,0.05666376635623508,0.0581511467741079
12704,6115.0,0.42766906011527867,0.7751166146145534,0.7020550091894922,0.49655833480048067
20606,13075.0,1.5064954891490019,1.4980305615691418,1.4869903045272375,1.3168040414304678
8736,4788.0,0.42766906011527867,0.7215674333586583,0.6846120026264308,0.5672691715789276
16955,8747.0,1.1680401388639126,1.301683563630859,1.2427882126443832,1.1329558658065053
20122,12319.0,1.5064954891490019,1.408781926142649,1.2776742257705052,1.5572208864771881
27292,807.0,-0.8415385034538074,-0.8849080043182039,-0.9375876077382416,-0.7903788945672587
41598,2207.0,-0.37616239681180924,-0.18876864799156412,-0.143930809118966,-0.21055003298399144
1258,2999.0,-0.18578126227644637,-0.03704596776652638,0.004334746667052429,0.001582477351350076
16240,8133.0,0.4488225195080968,0.6144690708468674,0.6148399763741875,0.6379800083573752
22899,18252.0,3.64299488782363,2.827835229423878,2.7341652737860977,2.3491822583957975
33258,1114.0,-0.545390071954354,-0.4297399636430931,-0.4055759075648816,-0.4368247106750227
43109,2434.0,-0.14347434349081012,0.07005239474526374,0.13515729589000944,0.001582477351350076
5063,576.0,-1.0107661785963522,-1.1883533647682778,-1.1905112029026261,-1.1015065763924268
25158,724.0,-1.1376869349532608,-1.3757754991639117,-1.3736627718147665,-1.5257715970631098
39804,1916.0,-0.6088504501328084,-0.563612916782832,-0.5276769535063083,-0.49339338009778055
8465,4719.0,1.1045797606854582,1.1410360198631722,1.068358147013773,1.1612402005178848
36858,1582.0,-0.8203850440609894,-0.8135090959770099,-0.8242080650783451,-0.8893740660570847
42720,2375.0,-0.12232088409799201,0.11467671245851055,0.09154977948235711,0.12886198355255485
5900,579.0,-0.9896127192035341,-1.1883533647682778,-1.1120176733688516,-1.1297909111038051
11776,5725.0,0.9353520855429132,0.9446890219248892,0.9549786043538767,1.1612402005178848
7562,588.0,-0.947305800417898,-1.1080295928844348,-1.120739176650382,-0.9600849028355323
25941,756.0,-1.0107661785963522,-1.1615787741403307,-1.1643466930580344,-1.2005017478822526
41679,2225.0,0.23728792557991582,0.5073707083350765,0.5363464468404123,0.15714631826393377
43060,2423.0,-0.2069347216692645,-0.09059514902242224,-0.11776629927437506,0.0581511467741079
2040,3188.0,0.2161344661870977,0.33779830102474145,0.41424540089898565,0.4399896653777229
3171,3465.0,0.42766906011527867,0.5430701625056734,0.5886754665295958,0.5955535062903066
25407,734.0,-1.0319196379891704,-1.2151279553962258,-1.1643466930580344,-1.2005017478822526
38338,1746.0,-0.6300039095256265,-0.545763189697533,-0.6061704830400827,-0.49339338009778055
27087,802.0,-1.0530730973819886,-1.2686771366521217,-1.2079542094656874,-1.186359580526563
30026,931.0,-0.8203850440609894,-0.9027577314035028,-0.8329295683598754,-0.776236727211569
13992,6691.0,0.8718917073644588,0.9803884760954862,0.9898646174799988,0.9632498575382318
25381,733.0,-1.1376869349532608,-1.4114749533345086,-1.3649412685332363,-1.4550607602846628
33618,1143.0,-0.8203850440609894,-0.9206074584888009,-0.8678155814859975,-0.776236727211569
29346,899.0,-0.8203850440609894,-0.8492085501476069,-0.8067650585152845,-0.8186632292786377
33600,1141.0,-0.5876969907399902,-0.5100637355269361,-0.47534793381712487,-0.49339338009778055
5846,4155.0,0.42766906011527867,0.5341452989630244,0.47529592386969943,0.6804065104244427
40277,1984.0,-0.4607762343830817,-0.2869421469607052,-0.3009178681865155,-0.33782953918519687
36676,1565.0,-0.6300039095256265,-0.563612916782832,-0.5276769535063083,-0.5782463842319173
10910,5411.0,0.7661244104003682,0.8286657958704492,0.7631055321602059,1.0198185269609896
15643,7677.0,0.4699759789009149,0.6233939343895164,0.5537894534034737,0.6662643430687535
31427,1006.0,-0.7146177470968988,-0.742110187635816,-0.7544360388261011,-0.6489572210103642
36365,1442.0,-0.2069347216692645,-0.09952001256507129,-0.143930809118966,0.08643548148548681
35101,505.0,-0.9261523410250799,-1.036630684543241,-0.9811951241458938,-0.9600849028355323
3887,3669.0,0.2161344661870977,0.3467231645673905,0.3095873615206196,0.49655833480048067
1460,3047.0,-0.016553587133901395,0.1860756207997045,0.2049293221422535,0.17128848561962354
5087,3974.0,-0.2069347216692645,-0.03704596776652638,-0.004386756614477884,-0.054986192071407744
36949,1599.0,0.2161344661870977,0.5252204354203753,0.457852917306638,0.22785715504238135
28934,878.0,-1.0530730973819886,-1.2954517272800687,-1.3038907455625224,-1.2146439152379418
6652,4319.0,0.4699759789009149,0.5966193437615693,0.6061184730926564,0.6521221757130644
38690,1786.0,-0.545390071954354,-0.4297399636430931,-0.46662643053559455,-0.46510904538640163
40013,1946.0,-0.5665435313471721,-0.3851156459298471,-0.42301891412794224,-0.5358198821648485
14753,613.0,-0.8203850440609894,-0.8402836866049579,-0.7893220519522232,-0.7620945598558798
35716,1372.0,-0.7992315846681713,-0.804584232434361,-0.7631575421076314,-0.8328053966343268
21141,14080.0,2.585321918182725,2.3191180074928717,2.2980901097095727,1.6703582253227038
1694,561.0,-1.0107661785963522,-1.1883533647682778,-1.1469036864949738,-1.1722174131708738
14959,7258.0,2.5430149993970885,2.0156726470427975,1.8184074292253962,2.26432925426166
43985,552.0,-1.1799938537388972,-1.4828738616757027,-1.42599179150395,-1.5540559317744886
17332,9038.0,2.352633864861726,1.9353488751589547,1.8358504357884569,1.882490735658046
25213,726.0,-0.968459259810716,-1.0723301387138378,-1.016081137272016,-1.044937906969669
6544,4295.0,0.42766906011527867,0.5252204354203753,0.47529592386969943,0.7369751798472005
4005,3696.0,0.42766906011527867,0.7304922969013073,0.7456625255971445,0.3551366612435861
41839,2252.0,-0.037707046526719516,0.10575184891586072,0.14387879917154053,0.12886198355255485
44121,2617.0,-0.2069347216692645,-0.06382055839447431,-0.0305512664590696,0.01572464470703922
2675,3345.0,-0.037707046526719516,0.1860756207997045,0.23109383198684522,0.19957282033100246
7935,4611.0,0.7026640322219138,0.8108160687851503,0.83287755841245,0.835970351337027
15094,7340.0,1.5064954891490019,1.51588028865444,1.434661284838054,1.3026618740747786
16556,8427.0,1.52764894854182,1.6765278324221267,1.5305978209348898,1.2178088699406426
40322,1993.0,-0.18578126227644637,-0.09952001256507129,-0.07415878286672194,0.01572464470703922
7770,4573.0,0.5757432758650055,0.7572668875292553,0.6933335059079618,0.7794016819142692
18621,628.0,-1.0319196379891704,-1.2062030918535767,-1.225397216028748,-1.2146439152379418
28764,872.0,-1.0319196379891704,-1.2508274095668226,-1.26028322915487,-1.1722174131708738
37368,523.0,-1.0319196379891704,-1.2597522731094717,-1.26028322915487,-1.2146439152379418
33497,1129.0,-0.7780781252753531,-0.777809641806413,-0.8067650585152845,-0.7620945598558798
22951,18419.0,2.098792352147909,1.8907245574457079,1.7486354029731523,1.7976377315239087
41799,2243.0,-0.4607762343830817,-0.411890236557795,-0.35324688787569813,-0.36611387389657574
21759,15451.0,2.5430149993970885,2.1227710095545875,2.036445011263659,1.9390594050808039
7832,589.0,-1.0107661785963522,-1.1972782283109276,-1.1643466930580344,-1.1722174131708738
36621,1556.0,-0.2069347216692645,-0.1619940573636162,-0.10032329271131366,-0.012559690004339694
4930,3932.0,0.4488225195080968,0.4895209812497784,0.527624943558882,0.7086908451358221
8423,592.0,-1.0107661785963522,-1.1705036376829796,-1.1120176733688516,-1.1439330784594948
5721,4123.0,0.5122828976865512,0.7215674333586583,0.6584474927818399,0.6096956736459963
18811,10639.0,1.1680401388639126,1.185660337576418,1.1817376896736695,1.189524535229263
34527,389.0,-1.0530730973819886,-1.3043765908227185,-1.26028322915487,-1.2429282499493206
15921,7881.0,0.914198626150095,1.0250127938087321,1.0160291273245905,0.9491076901825426
44194,2633.0,-0.18578126227644637,0.07005239474526374,0.04794226307470477,-0.0974126941384758
14312,6856.0,0.6180501946506418,0.8018912052425013,0.7107765124710225,0.8218281839813378
17966,9682.0,1.1257332200782761,1.319533290716157,1.2515097159259136,0.9491076901825426
5009,3957.0,0.49112943829373307,0.6947928427307104,0.5886754665295958,0.6379800083573752
11967,5809.0,0.723817491614732,0.9446890219248892,0.867763571538572,0.7794016819142692
26927,791.0,-0.8415385034538074,-0.8759831407755548,-0.7893220519522232,-0.8893740660570847
38743,1787.0,-0.6088504501328084,-0.5546880532401821,-0.5015124436617165,-0.49339338009778055
12170,5889.0,0.5545898164721874,0.6769431156454123,0.6410044862187785,0.7228330124915113
24790,709.0,-1.0530730973819886,-1.2954517272800687,-1.2951692422809922,-1.2853547520163895
14850,7189.0,1.08342630129264,1.1499608834058213,1.1904591929551998,1.0198185269609896
24992,719.0,-0.8203850440609894,-0.8670582772329058,-0.8154865617968148,-0.8610897313457058
5839,4155.0,0.2161344661870977,0.3467231645673905,0.37935938777286365,0.3692788285992753
40734,2058.0,-0.16462780288362824,-0.0013465135959294119,0.03922075979317446,0.01572464470703922
43285,2466.0,-0.16462780288362824,0.007578349946719633,0.04794226307470477,-0.026701857360028836
22552,17247.0,2.5430149993970885,2.0067477835001486,1.9928374948560057,2.094623245993387
6490,4283.0,0.49112943829373307,0.7037177062733594,0.6410044862187785,0.6521221757130644
15293,616.0,-0.8626919628466255,-0.9563069126593978,-0.8939800913305892,-0.9600849028355323
27969,837.0,-1.0319196379891704,-1.2329776824815246,-1.1730681963395655,-1.2005017478822526
34095,1192.0,-0.7146177470968988,-0.706410733465219,-0.6672210060107964,-0.6489572210103642
39343,1847.0,-0.545390071954354,-0.42081510010044404,-0.4404619206910028,-0.4368247106750227
44023,2596.0,-0.2069347216692645,-0.03704596776652638,-0.056715776303661314,-0.06912835942709689
21961,15913.0,2.8391634308965426,2.3101931439502223,2.2195965801757986,2.1936184174832136
18696,10478.0,1.485342029756184,1.373082471972052,1.2951172323335658,1.5147943844101208
4517,574.0,-1.0530730973819886,-1.2151279553962258,-1.2079542094656874,-1.2994969193720785
20752,13340.0,2.7545495933252697,2.1673953272678346,2.1585460572050863,2.108765413349077
27496,816.0,-0.8415385034538074,-0.8581334136902568,-0.8067650585152845,-0.9742270701912213
39502,1875.0,-0.6088504501328084,-0.563612916782832,-0.5015124436617165,-0.5216777148091595
32610,491.0,-1.0530730973819886,-1.3133014543653676,-1.26028322915487,-1.2287860825936316
18436,10179.0,2.9449307278606325,2.533314732516453,2.437634162214061,2.108765413349077
21511,14920.0,2.6699357557539973,2.372667188748767,2.0887740309528424,1.9107750703694244
40593,2039.0,-0.48192969377589984,-0.34049132821660105,-0.32708237803110646,-0.36611387389657574
30709,965.0,-0.6511573689184446,-0.5011388719842871,-0.518955450224778,-0.663099388366054
24219,691.0,-1.0530730973819886,-1.2419025460241737,-1.1905112029026261,-1.2287860825936316
27108,457.0,-1.0319196379891704,-1.2419025460241737,-1.1992327061841563,-1.2287860825936316
15915,7875.0,1.5064954891490019,1.328458154258806,1.3474462520227493,1.4440835476316727
32674,1074.0,-0.8203850440609894,-0.804584232434361,-0.7718790453891625,-0.9176584007684636
32724,1076.0,-0.8203850440609894,-0.8313588230623088,-0.8416510716414065,-0.8186632292786377
35174,1304.0,-0.8203850440609894,-0.8402836866049579,-0.7893220519522232,-0.8045210619229479
25813,751.0,-0.8838454222394436,-1.0009312303726439,-0.9375876077382416,-0.9459427354798424
8103,589.0,-0.968459259810716,-1.1526539105976807,-1.0945746668057903,-0.9459427354798424
21226,14282.0,1.548802407934638,1.5694294699103357,1.4521042914011153,1.4440835476316727
30004,929.0,-0.48192969377589984,-0.27801728341805615,-0.23986734521580177,-0.42268254331933297
39997,1944.0,-0.545390071954354,-0.3672659188445482,-0.4055759075648816,-0.47925121274209076
23603,668.0,-1.1799938537388972,-1.5274981793889495,-1.5132068243192547,-1.5681980991301778
34101,1192.0,-0.8203850440609894,-0.804584232434361,-0.8416510716414065,-0.8610897313457058
22124,16304.0,2.5641684587899065,1.9442737387016036,1.9666729850114146,2.009770241859251
21866,15760.0,2.9026238090749965,2.2387942356090287,2.210875076894268,2.2501870869059712
4094,3718.0,0.2161344661870977,0.27532425622619655,0.361916381209803,0.5814113389346174
34140,1196.0,-0.5876969907399902,-0.37619078238719805,-0.37941139772028987,-0.5923885515876064
38984,1815.0,-0.5876969907399902,-0.492214008441638,-0.5102339469432469,-0.4368247106750227
23168,651.0,-1.0319196379891704,-1.2865268637374196,-1.2864477389994617,-1.1722174131708738
16588,8458.0,1.0199659231141855,1.132111156320523,1.0334721338876511,1.0339606943166788
26353,770.0,-0.9261523410250799,-1.0009312303726439,-1.0422456471166077,-1.0166535722582901
41660,2220.0,0.49112943829373307,0.8108160687851503,0.83287755841245,0.48241616744479093
40016,1947.0,-0.7146177470968988,-0.617162098038727,-0.6410564961662046,-0.7479523925001907
3531,3572.0,0.8295847885788226,1.05178738443668,0.9898646174799988,0.8642546860484065
44595,2719.0,-0.2069347216692645,-0.02812110422387734,0.05666376635623508,-0.0974126941384758
17465,9185.0,1.5064954891490019,1.382007335514702,1.399775271711932,1.3592305434975365
17913,9618.0,1.485342029756184,1.4891056980264927,1.4084967749934623,1.458225714987363
37379,1637.0,-0.37616239681180924,-0.23339296570481013,-0.17881682224508802,-0.1256970288498547
15580,620.0,-1.1165334755604428,-1.3936252262492106,-1.321333752125584,-1.4409185929289732
30513,956.0,-0.947305800417898,-1.036630684543241,-1.059688653679669,-1.1439330784594948
9462,4989.0,0.4488225195080968,0.5698447531336214,0.5014604337142904,0.6945486777801331
31590,1013.0,-1.0530730973819886,-1.2151279553962258,-1.2341187193102783,-1.3136390867277683
30724,967.0,-0.968459259810716,-1.0901798657991366,-1.0422456471166077,-1.073222241681048
5111,3981.0,0.4488225195080968,0.6769431156454123,0.5886754665295958,0.5248426695118596
5340,576.0,-1.158840394346079,-1.5542727700168966,-1.495763817756194,-1.4409185929289732
24254,694.0,-0.8415385034538074,-0.8224339595196598,-0.7980435552337535,-0.9459427354798424
18116,9833.0,1.5064954891490019,1.364157608429403,1.3823322651488714,1.5147943844101208
14762,614.0,-0.9896127192035341,-1.1526539105976807,-1.1032961700873214,-1.1297909111038051
6930,4381.0,0.4699759789009149,0.7661917510719043,0.6671689960633702,0.5531270042232385
29357,899.0,-0.8203850440609894,-0.9206074584888009,-0.8503725749229368,-0.8610897313457058
7139,4430.0,0.7026640322219138,0.9536138854675382,0.8764850748201023,0.6804065104244427
6973,4391.0,0.8718917073644588,0.9268392948395903,0.859042068257041,0.9773920248939222
32832,1080.0,-1.0107661785963522,-1.1972782283109276,-1.1992327061841563,-1.1722174131708738
14503,6973.0,0.8718917073644588,0.9179144312969413,0.9375355977908153,1.0763871963837475
36626,1556.0,-0.5242366125615359,-0.33156646467395123,-0.36196839115722845,-0.5075355474534696
24416,698.0,-1.0319196379891704,-1.2597522731094717,-1.2515617258733398,-1.186359580526563
12794,6160.0,0.8507382479716407,0.9982382031807843,0.9898646174799988,0.9632498575382318
20278,12610.0,2.5430149993970885,2.1406207366398875,1.9317869718852927,1.7976377315239087
24788,709.0,-1.0530730973819886,-1.2954517272800687,-1.3038907455625224,-1.2570704173050105
30014,929.0,-1.0107661785963522,-1.1615787741403307,-1.1032961700873214,-1.1297909111038051
1354,3016.0,0.3430552225440062,0.5073707083350765,0.4404099107435774,0.5672691715789276
14038,6720.0,1.485342029756184,1.622978651166231,1.4521042914011153,1.1329558658065053
4934,3933.0,0.27959484436555204,0.3734977551953384,0.47529592386969943,0.4682740000891018
8046,4637.0,0.25844138497273395,0.5252204354203753,0.40552389761745533,0.454131832733412
28868,877.0,-0.8415385034538074,-0.8402836866049579,-0.7980435552337535,-0.8752318987013955
17842,9542.0,1.316114354613639,1.203510064661717,1.0945226568583648,1.3309462087861583
38941,1814.0,-0.5030831531687178,-0.39404050947249614,-0.3968544042833505,-0.36611387389657574
9684,5042.0,0.6180501946506418,0.8197409323278002,0.7718270354417363,0.7511173472028909
26023,758.0,-1.0107661785963522,-1.2062030918535767,-1.1643466930580344,-1.186359580526563
12345,5964.0,0.8507382479716407,0.9268392948395903,0.963700107635407,1.0056763596053004
13508,6471.0,0.5757432758650055,0.7751166146145534,0.7194980157525528,0.6662643430687535
11135,5508.0,0.4699759789009149,0.6144690708468674,0.5363464468404123,0.6945486777801331
39606,1884.0,-0.4607762343830817,-0.3047918740460041,-0.2834748616234541,-0.33782953918519687
43002,2409.0,-0.2069347216692645,0.016503213489368677,0.06538526963776539,-0.21055003298399144
15110,7352.0,0.4488225195080968,0.6680182521027632,0.5799539632480655,0.5814113389346174
1567,3075.0,-0.08001396531235576,0.12360157600115959,0.14387879917154053,0.12886198355255485
24305,696.0,-1.0319196379891704,-1.2508274095668226,-1.1905112029026261,-1.2146439152379418
15586,620.0,-1.1165334755604428,-1.3847003627065615,-1.3300552554071141,-1.3277812540834575
11266,5543.0,0.4488225195080968,0.5876944802189195,0.5101819369958215,0.6662643430687535
7288,586.0,-0.9049988816322618,-0.9920063668299949,-0.9375876077382416,-0.9459427354798424
16983,625.0,-1.0319196379891704,-1.1883533647682778,-1.1032961700873214,-1.2712125846606996
23506,666.0,-0.9896127192035341,-1.1615787741403307,-1.1294606799319122,-1.1015065763924268
24991,719.0,-0.8203850440609894,-0.9027577314035028,-0.8416510716414065,-0.8045210619229479
5999,4183.0,0.2161344661870977,0.41812207290858444,0.37063788449133334,0.41170533066634396
15766,7773.0,1.4641885703633657,1.310608427173508,1.330003245459688,1.3875148782089148
33610,1142.0,-0.7992315846681713,-0.8313588230623088,-0.7980435552337535,-0.8328053966343268
11712,5706.0,0.4699759789009149,0.8732901135836952,0.797991545286328,0.41170533066634396
7216,4449.0,0.49112943829373307,0.6947928427307104,0.6497259895003096,0.7086908451358221
9659,5037.0,0.49112943829373307,0.7215674333586583,0.6671689960633702,0.6096956736459963
25302,730.0,-1.0107661785963522,-1.1794285012256287,-1.1381821832134433,-1.115648743748116
5792,4140.0,0.6392036540434599,0.7572668875292553,0.6933335059079618,0.8642546860484065
42152,2299.0,-0.2069347216692645,-0.019196240681228296,-0.004386756614477884,0.01572464470703922
2301,3250.0,-0.16462780288362824,0.043277804117316604,0.09154977948235711,0.01572464470703922
12643,6095.0,0.5122828976865512,0.6769431156454123,0.7107765124710225,0.7369751798472005
42709,2372.0,-0.48192969377589984,-0.34049132821660105,-0.3968544042833505,-0.30954520447381795
9442,4981.0,-0.18578126227644637,0.09682698537321167,0.03922075979317446,0.01572464470703922
43922,2583.0,-0.12232088409799201,0.05220266765996565,0.10027128276388743,0.11471981619686572
16763,8582.0,1.0411193825070038,1.0339376573513812,1.0334721338876511,1.1470980331621943
26815,789.0,-1.0530730973819886,-1.2597522731094717,-1.1905112029026261,-1.3136390867277683
32094,1041.0,-0.8626919628466255,-0.9116825949461518,-0.8678155814859975,-0.8893740660570847
20334,12648.0,1.5064954891490019,1.5515797428250369,1.469547297964176,1.3875148782089148
29366,900.0,-0.8203850440609894,-0.8224339595196598,-0.7806005486706928,-0.8045210619229479
18779,10581.0,2.098792352147909,1.810400785561865,1.7050278865655,1.8259220662352882
4124,3726.0,0.23728792557991582,0.35564802811003954,0.388080891054394,0.41170533066634396
41702,2230.0,-0.5030831531687178,-0.37619078238719805,-0.33580388131263755,-0.4085403759636438
22536,17218.0,3.19877224057445,2.4083666429193635,2.2719255998649817,2.448177429885623
22435,17024.0,2.5641684587899065,2.0602969647560427,2.0626095211082496,2.0663389112820085
20893,13606.0,1.52764894854182,1.480180834483843,1.3910537684304016,1.4440835476316727
9119,4890.0,0.2161344661870977,0.3734977551953384,0.3095873615206196,0.38342099595496504
21294,14414.0,1.950718136398182,1.8996494209883577,1.8184074292253962,1.5713630538328787
40110,535.0,-1.158840394346079,-1.4739489981330536,-1.4172702882224189,-1.4974872623517308
8428,4712.0,0.4699759789009149,0.6858679791880613,0.6933335059079618,0.5814113389346174
15026,614.0,-0.947305800417898,-1.116954456427084,-1.059688653679669,-1.0025114049026003
14985,7275.0,0.660357113436278,0.8911398406689941,0.8067130485678583,0.7086908451358221
17923,9630.0,0.7872778697931863,0.9268392948395903,0.9549786043538767,0.9066811881154739
30188,941.0,-0.7780781252753531,-0.7599599147211149,-0.7893220519522232,-0.8045210619229479
42719,2375.0,0.025753331651734847,0.23962480205559955,0.1962078188607232,0.18543065297531267
20766,13372.0,1.485342029756184,1.346307881344105,1.36488925858581,1.4723678823430522
