,Bankrupt?, Net worth/Assets, Debt ratio %, ROA(C) before interest and depreciation before interest, Per Share Net profit before tax (Yuan ¥)
6428,0,0.790216766937751,0.2097832330622489,0.429434992443816,0.16268735407095
5489,0,0.8589956767542399,0.14100432324576,0.399210256910252,0.1483015741507869
5304,0,0.948453608247423,0.0515463917525773,0.511431774971969,0.180989681403932
6025,0,0.964900081627717,0.0350999183722829,0.471993370058012,0.170972358213452
322,0,0.871451461740787,0.128548538259213,0.5056305757324621,0.17963395345334
248,0,0.879614233455271,0.120385766544729,0.486618242090382,0.173005950139339
2154,0,0.847900353720108,0.152099646279892,0.452493540681519,0.165323491752655
2268,0,0.856667775191221,0.14333222480878,0.5448739823526539,0.1963545981772989
1465,0,0.8751398252562199,0.1248601747437799,0.484863257446497,0.165022218874746
1181,0,0.8905281615624151,0.109471838437585,0.5242041632135721,0.183475182646682
231,1,0.8095353266620308,0.190464673337969,0.456344756983376,0.1545529863674019
6472,0,0.8796746984309342,0.120325301569066,0.45293228684249,0.163440536265723
5026,0,0.8804909756023821,0.119509024397618,0.491541949007946,0.172478722602998
4139,0,0.8576049823139951,0.142395017686005,0.579681177789694,0.2080289221962789
4222,0,0.8527980167487981,0.1472019832512019,0.5146492468190901,0.18799427581532
2939,0,0.900535115034616,0.0994648849653838,0.582508653049286,0.2060706484898699
1643,0,0.8477189587931191,0.1522810412068809,0.525764149563691,0.18965127664382
91,0,0.8958188469329141,0.104181153067086,0.521620435821187,0.1855087745725689
1345,0,0.8665537987120959,0.133446201287904,0.4343099497879389,0.157038487610153
318,0,0.945521056927775,0.0544789430722254,0.493784429386243,0.176997815771635
4594,0,0.857544517338332,0.142455482661668,0.507824306537318,0.178353543722226
1844,0,0.8563654503129059,0.143634549687094,0.4948081704285089,0.180010544550727
5229,0,0.902711854158479,0.0972881458415213,0.4678009067420661,0.1681855840927919
3658,0,0.910118813677177,0.0898811863228225,0.459220981816409,0.1683362205317469
6510,0,0.960365208453004,0.0396347915469964,0.542923999415005,0.186789184303683
1108,0,0.915651358950328,0.0843486410496719,0.486374494223176,0.170520448896588
1807,0,0.95815823684131,0.0418417631586903,0.353190659581729,0.14988325675981
4063,0,0.970311696949542,0.0296883030504579,0.4215863111197779,0.158544851999699
2845,0,0.838498050004535,0.161501949995465,0.529956612879637,0.188370866912706
842,0,0.858511956948937,0.141488043051063,0.437283673767854,0.156059350756948
1075,0,0.878344468966351,0.121655531033649,0.518549212694389,0.182496045793477
6789,0,0.893067690540255,0.106932309459745,0.284941256764003,0.134744294644875
6318,0,0.8354445687335609,0.164555431266439,0.521474187100863,0.218648791142577
1426,0,0.8959397768842401,0.1040602231157599,0.6355481889533471,0.310687655343828
3467,0,0.941772228436678,0.0582277715633219,0.48535075318091,0.174964223845748
3318,0,0.939383861897996,0.0606161381020044,0.538244040364647,0.188973412668525
5146,0,0.807993469782628,0.192006530217372,0.436503680592795,0.15432703170897
1600,0,0.8378934002479058,0.162106599752094,0.4646321844683859,0.162988626948859
1176,1,0.8269190071651,0.1730809928348999,0.4411836396431529,0.15432703170897
5230,0,0.8202980923300179,0.1797019076699819,0.419392580314922,0.154402349928448
6137,0,0.8790398161864741,0.120960183813526,0.497294398674012,0.1817428635987049
3910,0,0.9424675756568008,0.0575324243431992,0.4655096767903279,0.170143857799202
4511,0,0.906097892795598,0.0939021072044018,0.542826500268123,0.198614144761618
3102,0,0.822746923844363,0.1772530761556369,0.491590698581387,0.180010544550727
2392,1,0.8388003748828492,0.161199625117151,0.375030468483401,0.150410484296151
265,0,0.937932702482087,0.0620672975179127,0.506410568907522,0.180462453867591
3625,0,0.8818514375547959,0.118148562445204,0.502461853458782,0.183475182646682
3260,0,0.967772167971703,0.0663300783021435,0.614000877492322,0.210062514122166
5642,0,0.9019560419626932,0.0980439580373069,0.519280456296007,0.192136777886571
4381,0,0.8521026695286751,0.147897330471324,0.516452981036416,0.2025306921744369
2574,0,0.896272334250385,0.103727665749615,0.595378540437771,0.191910823228139
6383,0,0.8087190494905829,0.1912809505094169,0.469994637546921,0.170143857799202
4128,0,0.8965444266408679,0.1034555733591319,0.5985472627114511,0.207652331098893
14,0,0.9103606735798292,0.0896393264201711,0.506703066348169,0.1788807712585669
2835,0,0.910844393385132,0.0891556066148683,0.565592551065178,0.194622279129321
3803,0,0.8092330017837169,0.190766998216283,0.43869741139765,0.151540257588311
4676,0,0.971279136560148,0.0287208634398525,0.591088577974943,0.186789184303683
8,0,0.941409438582701,0.058590561417299,0.48851947545459,0.173156586578293
4878,0,0.956283822595762,0.0437161774042386,0.4288987471359629,0.159373352413949
5303,0,0.8436375729358772,0.156362427064123,0.490176960951592,0.170068539579724
332,0,0.8795537684796079,0.120446231520392,0.497489396967777,0.178730134819613
4575,0,0.8398282794691171,0.160171720530882,0.4726271145127479,0.165398809972132
1454,0,0.93182573994014,0.0681742600598603,0.5529664115438989,0.216313926338781
4383,0,0.79593070713789,0.2040692928621099,0.471554623897041,0.193492505837162
4880,0,0.952293134202014,0.0477068657979865,0.425876273582606,0.161030353242449
3214,0,0.951114067176588,0.048885932823412,0.5694925169404771,0.197484371469458
2840,0,0.8919793209783231,0.1080206790216769,0.469117145224979,0.171424267530316
2669,0,0.7542703389061891,0.245729661093811,0.4971968995271289,0.156059350756948
339,0,0.865314266711008,0.134685733288992,0.453371033003461,0.1654741281916099
6732,0,0.93926293194667,0.0607370680533301,0.577974942719251,0.211568878511712
5659,0,0.924509477884935,0.0754905221150648,0.403548968946522,0.1520674851246519
4577,0,0.931735042476645,0.0682649575233546,0.564715058743236,0.186563229645251
2347,0,0.929437373401457,0.0705626265985428,0.481889533466582,0.178730134819613
4915,0,0.815339964325664,0.184660035674336,0.55618388339102,0.193718460495594
5380,0,0.8464794267920309,0.153520573207969,0.5594988543850239,0.199141372297959
1740,0,0.840644556640566,0.159355443359434,0.4779895675912839,0.1629133087293819
622,0,0.8360189860023579,0.163981013997642,0.514405498951884,0.180236499209159
4943,0,0.8611724158781031,0.138827584121897,0.5277628820747821,0.218347518264668
4302,0,0.9381443298969068,0.0618556701030928,0.474967094037927,0.170369812457634
6749,0,0.8931886204915799,0.10681137950842,0.4003314970994,0.1462679822249
4085,0,0.9110862532877828,0.0889137467122169,0.520401696485156,0.192136777886571
1721,0,0.952776854007316,0.0472231459926837,0.3937503046848339,0.161632898998268
2646,0,0.785440033860386,0.2145599661396139,0.4573197484522009,0.159373352413949
2155,0,0.8165794963267529,0.183420503673247,0.465070930629357,0.170520448896588
1888,0,0.957674517036007,0.0423254829639931,0.50514307999805,0.1740604052120209
3574,0,0.921365299150467,0.0786347008495329,0.585921123190172,0.2314528884537169
5384,0,0.8818514375547959,0.118148562445204,0.483547018963584,0.177449725088499
5227,0,0.8655561266136591,0.134443873386341,0.515185492126944,0.180989681403932
5494,0,0.8243190132115971,0.175680986788403,0.52649539316531,0.1879189575958419
3375,0,0.8755328475980291,0.124467152401971,0.552527665382928,0.188973412668525
5634,0,0.8752607552075459,0.124739244792454,0.537025301028616,0.1981622354447539
2197,1,0.812649272908668,0.187350727091332,0.4499585628625749,0.170671085335543
4174,0,0.855942195483266,0.144057804516734,0.504899332130844,0.1855087745725689
3698,0,0.8776793542340601,0.12232064576594,0.515477989567591,0.165624764630564
196,0,0.878646793844665,0.121353206155335,0.51109052795788,0.179558635233863
3599,0,0.919369954953593,0.0806300450464068,0.507483059523229,0.179182044136477
4270,0,0.8917374610756721,0.108262538924328,0.440501145614976,0.160578443925586
3411,0,0.919702512319739,0.0802974876802612,0.586701116365232,0.206673194245688
6762,0,0.8772863318922509,0.122713668107749,0.4757470872129871,0.178956089478045
2582,0,0.8189980953532671,0.181001904646733,0.493881928533125,0.1772237704300669
6475,0,0.9841581763763342,0.015841823623666,0.556232632964462,0.229343978308353
432,0,0.794600477673308,0.2053995223266919,0.4502998098766639,0.154778941025834
4173,0,0.831272485412825,0.168727514587175,0.507044313362258,0.2013256006628
5552,0,0.926172264715664,0.0738277352843365,0.504899332130844,0.1657000828500409
1912,0,0.862714272757505,0.137285727242495,0.5619850826305269,0.209309331927393
1375,0,0.926172264715664,0.0799346978262841,0.617900843367621,0.227686977479852
2345,0,0.7825679475164008,0.000362789853977,0.462292204943207,0.1681855840927919
3319,0,0.874746802914412,0.125253197085588,0.541851508799298,0.1764705882352939
2251,0,0.8209027420866459,0.1790972579133539,0.484375761712085,0.179558635233863
2680,0,0.937267587749796,0.0627324122502041,0.513869253644031,0.180387135648113
3410,0,0.8796444659431021,0.120355534056898,0.530785355628138,0.191007004594411
84,0,0.951295462103576,0.0487045378964235,0.47467459659728,0.170897039993975
1242,0,0.8093841642228741,0.1906158357771259,0.502900599619753,0.183098591549296
6378,0,0.7875563080085859,0.2124436919914139,0.447131087602983,0.1537244859531519
2526,0,0.9174653082202132,0.0825346917797865,0.466825915273241,0.1684868569707009
425,0,0.929679233304109,0.0703207666958914,0.5526739141032521,0.1882955486932289
4504,0,0.909211839042235,0.0907881609577652,0.475357090625457,0.167206447239587
4034,0,0.935332708528585,0.0646672914714152,0.516111734022327,0.179558635233863
865,0,0.927865284034223,0.0721347159657768,0.6294057426997509,0.222339383896965
4506,0,0.868670072860296,0.131329927139704,0.485253254034027,0.182270091135046
1545,0,0.8880793300480699,0.11192066995193,0.456734753570906,0.159674625291858
604,0,0.900293255131965,0.0997067448680352,0.5711987520109201,0.204790238758756
4513,0,0.9075490522115072,0.0924509477884935,0.553112660264223,0.199216690517436
2404,0,0.859902651389183,0.140097348610817,0.471310876029835,0.178202907283272
3630,0,0.950388487468634,0.0496115125313662,0.57753619655828,0.277773593432251
2029,0,0.8009795326057378,0.199020467394262,0.491541949007946,0.183776455524591
1512,0,0.8495026755751729,0.150497324424827,0.465753424657534,0.163289899826768
5272,0,0.844846872449134,0.155153127550866,0.53678155316141,0.1955260977630489
1922,0,0.9639931069927752,0.0360068930072256,0.4549797689270221,0.167432401898019
4541,0,0.7949632675272851,0.205036732472715,0.491200701993858,0.177901634405363
185,1,0.824923662968226,0.175076337031774,0.468142153756155,0.170821721774497
927,0,0.867974725640173,0.132025274359827,0.495149417442597,0.17436167808993
2921,0,0.848051516159265,0.1519484838407349,0.443669867888656,0.155607441440084
5388,0,0.88744444780361,0.1125555521963899,0.5939648028079749,0.229569932966785
6410,0,0.900988602352088,0.0990113976479124,0.4680934041827129,0.168034947653837
3290,0,0.90912114157874,0.0908788584212595,0.4064251937795539,0.15071175717406
5102,0,0.9210327417843208,0.0789672582156786,0.548578949934188,0.1738344505535889
4017,0,0.8844211990204671,0.115578800979533,0.435284941256764,0.15628530541538
2829,0,0.8281283066783559,0.1718716933216429,0.4576609954662899,0.171122994652406
5352,0,0.8528584817244609,0.147141518275539,0.489591966070297,0.177675679746931
486,0,0.96538380143302,0.0346161985669801,0.502559352605665,0.180311817428636
4921,0,0.882425854823593,0.117574145176407,0.513820504070589,0.1763952700158169
4339,0,0.9388699096048608,0.0611300903951386,0.5285916248232829,0.188220230473752
4634,0,0.826253892432808,0.1737461075671919,0.5180129673865349,0.18799427581532
5001,0,0.9132932248994772,0.0867067751005229,0.619558328864622,0.266099269413271
5144,0,0.837802702784412,0.162197297215588,0.471164627309511,0.173156586578293
1832,0,0.94032106902077,0.0596789309792303,0.339345780724419,0.150636438954583
4839,0,0.9406233938990842,0.0593766061009159,0.510213035635938,0.203434510808165
4204,0,0.8954560570789369,0.104543942921063,0.495393165309803,0.175868042479476
6053,0,0.90231883181667,0.0976811681833298,0.532637839418905,0.199894554492732
2318,0,0.794237687819331,0.2057623121806689,0.5332228343002,0.2067485124651649
2900,0,0.877497959307071,0.122502040692929,0.478087066738166,0.172102131505611
2647,0,0.8668258911025791,0.1331741088974209,0.475113342758251,0.174738269187316
5829,0,0.9111769507512768,0.0888230492487227,0.5341490761955829,0.204037056563983
6389,0,0.8192399552559179,0.180760044744082,0.475259591478575,0.1687881298486099
2045,1,0.8462073344015479,0.153792665598452,0.446643591868571,0.161105671461927
3207,0,0.9392024669710072,0.0607975330289929,0.7217374347974449,0.381486781652482
2623,0,0.925930404813012,0.0740695951869879,0.586847365085555,0.205995330270392
228,0,0.8124678779816792,0.187532122018321,0.491639448154829,0.172252767944566
4704,0,0.863137527587145,0.1368624724128549,0.5658362989323841,0.2282142050161929
1553,0,0.824349245699429,0.1756507543005709,0.52332667089163,0.194998870226708
6742,0,0.9198234422710648,0.0801765577289355,0.482620777068201,0.172554040822475
5704,0,0.927744354082898,0.0722556459171025,0.5574513723004921,0.218422836484146
5624,0,0.923874595640475,0.0761254043595247,0.53166284795008,0.1855087745725689
1215,1,0.8365329382954921,0.163467061704508,0.463657192999561,0.1573397604880619
4767,0,0.854853825921335,0.145146174078665,0.409496416906352,0.134066430669579
6422,0,0.964234966895426,0.0357650331045742,0.499878126066397,0.177073133991112
4121,0,0.8453910572301,0.154608942769901,0.497440647394335,0.1744369963094069
4221,0,0.910269976116335,0.0897300238836654,0.4952469165894799,0.179558635233863
6393,0,0.827009704628594,0.172990295371406,0.430361234339199,0.160126534608722
6662,0,0.8692444901290931,0.130755509870907,0.516794228050505,0.193869096934548
3534,0,0.914804849291048,0.0851951507089518,0.60761468337152,0.202003464638096
1869,1,0.69462164041479,0.30537835958521,0.392775313216009,0.0848836333509076
3837,0,0.867763098225353,0.132236901774647,0.544093989177595,0.2159373352413949
4099,0,0.916830425975754,0.0831695740242464,0.535660312972261,0.1926640054229119
2481,0,0.958400096743961,0.0415999032560389,0.513966752790913,0.181140317842886
6288,0,0.9536838286422592,0.0463161713577409,0.489201969482767,0.1760186789184299
3877,0,0.944039665024035,0.0559603349759652,0.491931945595476,0.1772237704300669
4561,0,0.9067932400157208,0.0932067599842791,0.536196558280115,0.193718460495594
3257,0,0.8431236206427429,0.1568763793572569,0.483985765124555,0.15907207953604
3605,0,0.9528373189829792,0.0471626810170209,0.5662750450933549,0.182194772915568
2189,0,0.8389213048341752,0.161078695165825,0.4956856627504509,0.1891240491074789
254,0,0.856395682800738,0.1436043171992619,0.4708233802954221,0.16434435489945
5733,0,0.9447652447319892,0.0552347552680109,0.516404231462975,0.185885365669956
2375,0,0.970160534510385,0.0298394654896151,0.4807195437039929,0.1764705882352939
5602,0,0.8582700970462859,0.11488345375941,0.5859698727636129,0.268057543119681
6631,0,0.860597998609306,0.139402001390694,0.486764490810705,0.1763952700158169
221,0,0.7594098618375309,0.240590138162469,0.4873007361185589,0.180914363184454
3550,0,0.952565226592496,0.0474347734075037,0.251694047677083,0.1577916698049259
3407,0,0.9619372978202378,0.0380627021797624,0.482620777068201,0.174587632748362
65,0,0.8994467454726851,0.1005532545273149,0.475893335933311,0.171800858627702
2153,0,0.838618979955861,0.161381020044139,0.469799639253156,0.170445130677111
1620,0,0.840342231762252,0.159657768237748,0.4576609954662899,0.162310762973563
4768,0,0.919551349880582,0.0804486501194183,0.557061375712963,0.1972584168110269
2288,0,0.8455119871814251,0.154488012818575,0.4028177253449029,0.152142803344129
1009,0,0.9278048190585602,0.0721951809414397,0.577487446984839,0.212096106048053
2991,0,0.935635033406899,0.0643649665931009,0.550772680739044,0.198463508322663
2436,0,0.991232578528887,0.0087674214711128,0.409203919465705,0.1595993070723809
2759,0,0.928379236327357,0.0716207636726426,0.559596353531907,0.196731189274686
3861,0,0.8952444296641171,0.104755570335883,0.437186174620972,0.155080213903743
3918,0,0.848172446110591,0.15182755388941,0.513235509189295,0.186412593206297
1183,0,0.936814100432325,0.0631858995676754,0.513820504070589,0.1773744068690219
1406,0,0.973758200562324,0.0262417994376757,0.496806902939599,0.181893500037659
2018,0,0.8884723523898779,0.111255555219639,0.58070491883196,0.185885365669956
6146,0,0.964900081627717,0.0350999183722829,0.446351094427924,0.165624764630564
1393,0,0.893460712882063,0.106539287117937,0.5310778530687861,0.1899525495217289
6171,0,0.844907337424797,0.155092662575203,0.438843660117974,0.157565715146494
4674,0,0.875200290231883,0.124799709768117,0.542485253254034,0.193417187617685
4326,0,0.77192611179974,0.22807388820026,0.489591966070297,0.181667545379227
5482,0,0.899083955618708,0.100916044381292,0.484083264271438,0.175491451382089
1163,0,0.906400217673912,0.0935997823260876,0.51109052795788,0.1791067259169989
6656,0,0.880067720772742,0.119932279227258,0.565446302344854,0.209836559463734
1438,0,0.8431538531305741,0.156846146869426,0.525081655535514,0.1979362807863219
376,0,0.960788463282643,0.0392115367173565,0.543460244722859,0.1855087745725689
3934,0,0.8794933035039448,0.120506696496055,0.490274460098474,0.184228364841455
543,0,0.95752335459685,0.0424766454031502,0.480573294983669,0.171198312871884
1623,0,0.984581431205974,0.0154185687940261,0.439916150733681,0.164570309557882
4905,0,0.8953351271276109,0.104664872872389,0.499634378199191,0.1886721397906149
5517,0,0.852284064455664,0.1477159355443359,0.489396967776532,0.17270467726143
755,0,0.8848746863379391,0.1151253136620609,0.5638863159947349,0.1968065074941629
4457,0,0.901200229766908,0.0987997702330925,0.455467264661434,0.166905174361678
291,0,0.913504852314297,0.086495147685703,0.45410227660508,0.170219176018679
2846,0,0.896967681470508,0.1030323185294919,0.532979086432994,0.188370866912706
764,0,0.897179308885328,0.102820691114672,0.495588163603568,0.181818181818182
4318,0,0.8788886537473171,0.121111346252683,0.441281138790036,0.158695488438653
5194,0,0.8902258366841009,0.109774163315899,0.607468434651197,0.2053174662950969
188,0,0.882758412189739,0.117241587810261,0.472285867498659,0.167733674775928
5712,0,0.918130422952505,0.0818695770474952,0.4279725052405789,0.159523988852904
177,0,0.902621156694984,0.0973788433050156,0.550187685857749,0.225879340212397
4161,0,0.870907276959821,0.129092723040179,0.499829376492956,0.178052270844317
3381,0,0.9652931039695258,0.0347068960304743,0.653683030273485,0.2033591925886869
4862,0,0.932128064818454,0.0678719351815461,0.530882854775021,0.2180462453867589
2077,0,0.83097016053451,0.16902983946549,0.500268122653927,0.1874670482789789
3685,0,0.95371406113009,0.0462859388699096,0.5622288304977329,0.219778564434737
501,0,0.869909604861384,0.130090395138616,0.500024374786721,0.1779769526248399
3217,0,0.865193336759682,0.134806663240318,0.614195875786087,0.223921066505988
6346,0,0.7849260815672521,0.215073918432748,0.35996685029006,0.121864879114258
3121,0,0.848958490794207,0.1510415092057929,0.464144688733974,0.174587632748362
6148,0,0.888260724975058,0.1117392750249419,0.477892068444401,0.172177449725089
5874,0,0.89572814946942,0.10427185053058,0.399502754350899,0.160879716803495
1773,0,0.9390210720440192,0.0609789279559815,0.5127480134548821,0.170294494238156
4074,0,0.847507331378299,0.152492668621701,0.515136742553503,0.1878436393763649
747,0,0.839979441908275,0.160020558091725,0.520401696485156,0.198689462981095
6307,0,0.8455422196692571,0.154457780330743,0.532637839418905,0.209911877683212
672,0,0.8608096260241259,0.139190373975874,0.4823770292009939,0.172328086164043
3720,0,0.886053753363364,0.113946246636636,0.602008482425779,0.227837613918807
1047,0,0.953834991081416,0.0461650089185839,0.488470725881148,0.180311817428636
5351,0,0.902228134353176,0.0977718656468241,0.492565690050212,0.177600361527454
2619,0,0.875109592768389,0.1248904072316109,0.497586896114659,0.191910823228139
3235,0,0.8502282552831272,0.149771744716873,0.495051918295715,0.167733674775928
5313,1,0.7924237385494449,0.207576261450555,0.43708867547409,0.148753483467651
3332,0,0.929407140913626,0.0705928590863742,0.5443864866182421,0.187768321156888
2042,1,0.832572482389576,0.167427517610424,0.457904743333496,0.181667545379227
5784,0,0.8685189104211379,0.131481089578861,0.52493540681519,0.199517963395345
168,0,0.848746863379388,0.151253136620612,0.4962219080583039,0.172855313700384
2004,1,0.723886688635608,0.276113311364392,0.3849753814654121,0.135723431498079
3535,0,0.8862049158025209,0.113795084197479,0.530785355628138,0.186713866084206
1839,0,0.7988330259697071,0.201166974030293,0.476819577828694,0.172328086164043
518,0,0.969465187290262,0.0305348127097379,0.495149417442597,0.174286359870453
3166,0,0.8991444205943709,0.100855579405629,0.626773265733925,0.226180613090307
4196,0,0.916195543731294,0.0838044562687063,0.539365280553795,0.195375461324094
2208,0,0.836774798198144,0.1632252018018559,0.484375761712085,0.179483317014386
319,0,0.945521056927775,0.0877649121746228,0.535367815531614,0.2044889658808469
3940,0,0.951023369713094,0.0489766302869063,0.5505776824452789,0.195902688860435
3782,0,0.965837288750491,0.0341627112495087,0.494564422561303,0.1763952700158169
6697,0,0.94543035946428,0.0545696405357197,0.5362453078535561,0.19522482488514
245,0,0.85303987665145,0.14696012334855,0.462243455369765,0.1640430820215409
6580,0,0.940200139069444,0.059799860930556,0.550675181592161,0.193341869398207
2576,1,0.8420654835686429,0.157934516431357,0.428118753960903,0.1545529863674019
3221,0,0.9034072013786008,0.0965927986213985,0.423877541071516,0.144385026737968
506,0,0.843002690691417,0.156997309308583,0.4714571247501579,0.174964223845748
5753,0,0.852949179187955,0.147050820812045,0.495441914883245,0.1683362205317469
3624,0,0.980802370227046,0.019197629772954,0.5370740506020569,0.198990735859004
1084,0,0.8961211718112281,0.1038788281887719,0.443523619168332,0.1577916698049259
216,0,0.977658191492578,0.0223418085074221,0.484375761712085,0.1788807712585669
6202,0,0.873990990718626,0.0887021192973969,0.567103787841856,0.221510883482714
4391,0,0.9209420443208268,0.0790579556791728,0.496173158484863,0.185132183475183
3208,0,0.920911811832996,0.0790881881670042,0.5325403402720229,0.181818181818182
5635,0,0.868791002811621,0.131208997188379,0.522010432408716,0.19688182571364
1859,0,0.8825770172627511,0.117422982737249,0.547945205479452,0.186939820742638
3250,0,0.9909302536505732,0.009069746349427,0.417637595671038,0.159975898169767
4918,1,0.756295915590894,0.243704084409106,0.126456393506557,0.1077050538525269
4925,0,0.883242131995042,0.116757868004958,0.525276653829279,0.202681328613392
4353,0,0.936058288236539,0.063941711763461,0.550138936284308,0.195676734202003
6539,0,0.7855609638117119,0.214439036188288,0.4382099156632379,0.161934171876177
347,0,0.9107839284094692,0.0892160715905312,0.4811582898649639,0.1679596294343599
5417,0,0.866886356078242,0.133113643921758,0.4619022083556769,0.16072908036454
3256,0,0.945460591952112,0.0545394080478883,0.491395700287622,0.176847179332681
333,0,0.8795537684796079,0.151253136620612,0.480914541997758,0.171273631091361
4080,0,0.879946790821417,0.120053209178583,0.5311753522156679,0.1942456880319349
3362,0,0.894307222541343,0.1056927774586569,0.577682445278604,0.209987195902689
3295,0,0.889590954439641,0.110409045560359,0.531760347096963,0.175114860284703
6810,0,0.857846842216646,0.142153157783354,0.578901184614635,0.2142050161934169
5123,0,0.9202466971007042,0.133234573873084,0.5362453078535561,0.19605332529939
3817,0,0.8245306406264169,0.175469359373583,0.5600838492663189,0.284552233185208
5252,0,0.894549082443994,0.105450917556006,0.47189587091113,0.170897039993975
6379,0,0.8534328989932579,0.146567101006742,0.4619022083556769,0.166453265044814
2629,0,0.917979260513348,0.0820207394866523,0.590893579681178,0.2152594712660989
4253,0,0.8791607461378,0.1208392538621999,0.523375420465071,0.205995330270392
746,0,0.8606886960728,0.1393113039272,0.5684687758982111,0.2264818859682159
2223,0,0.8706049520815071,0.129395047918493,0.493930678106567,0.172930631919861
1558,0,0.8371375880521209,0.1628624119478789,0.475308341052016,0.173156586578293
6282,0,0.914925779242374,0.0850742207576261,0.483937015551114,0.1716502221887469
6213,0,0.9165281010974392,0.0815370196813496,0.48890947204212,0.180462453867591
5521,0,0.8961816367868909,0.103818363213109,0.548968946521718,0.193944415154026
2317,0,0.8921002509296491,0.1078997490703509,0.477940818017842,0.175868042479476
259,0,0.882304924872268,0.1176950751277319,0.471359625603276,0.166905174361678
4043,0,0.8592980016325541,0.1407019983674459,0.509286793740555,0.2308503426978989
3481,0,0.9538954560570791,0.0461045439429211,0.5170867254911521,0.193191232959253
3080,0,0.903467666354264,0.0965323336457357,0.528152878662312,0.188220230473752
4395,0,0.904404873477038,0.0955951265229616,0.605518451713547,0.220908337726896
6438,0,0.93097923028086,0.0690207697191402,0.553892653439282,0.264291632145816
599,0,0.875653777549355,0.124346222450645,0.633159459854726,0.225201476237102
45,0,0.908849049188258,0.0942346645705475,0.488958221615561,0.176922497552158
4340,0,0.881367717749494,0.118632282250506,0.564227563008824,0.210062514122166
3395,0,0.984037246425008,0.0159627535749917,0.496075659337981,0.174662950967839
3360,0,0.8859630558998699,0.1031532484808169,0.5464339687027739,0.1841530466219779
6523,0,0.879886325845754,0.120113674154246,0.51581923658168,0.197484371469458
5786,0,0.9579768419143208,0.0420231580856789,0.576561205089455,0.2306243880394669
5747,0,0.8965141941530369,0.103485805846963,0.504460585969873,0.184228364841455
3710,0,0.94010944160595,0.0598905583940502,0.516647979330181,0.1878436393763649
6448,0,0.932853644526408,0.0671463554735919,0.478379564178813,0.172328086164043
5774,0,0.919702512319739,0.0802974876802612,0.5673962852825041,0.220908337726896
4055,0,0.971883786316776,0.028116213683224,0.583483644518111,0.1855087745725689
426,0,0.8338120143906641,0.1661879856093359,0.461999707502559,0.164419673118927
1789,0,0.919369954953593,0.0806300450464068,0.612440891142202,0.2261052948708289
805,0,0.809202769295885,0.190797230704115,0.487203236971677,0.158620170219176
410,0,0.912386250264534,0.0876137497354657,0.462048457076001,0.166603901483769
6299,0,0.8812770202859991,0.1187229797140009,0.5562813825379029,0.191458913911275
438,0,0.887323517852284,0.112676482147716,0.506410568907522,0.183625819085637
5743,0,0.8917072285878399,0.10829277141216,0.5517476722078679,0.208480831513143
434,0,0.929225745986637,0.0707742540133628,0.4070589382342899,0.156435941854335
2705,0,0.912869970069837,0.0871300299301629,0.452201043240872,0.1665285832642919
2370,0,0.983402364180548,0.0165976358194516,0.470628382001657,0.171725540408225
1144,0,0.882244459896605,0.117755540103395,0.48773948227953,0.172779995480907
3536,0,0.8893793270248209,0.110620672975179,0.508360551845171,0.177449725088499
3142,0,0.96496054660338,0.03503945339662,0.515624238287915,0.273706409580478
1372,0,0.8015539498745351,0.1984460501254649,0.4957831618973329,0.18799427581532
6198,0,0.9032258064516128,0.0967741935483871,0.559450104811583,0.217820290728327
1049,0,0.861988693049551,0.138011306950449,0.545263978940184,0.202078782857573
626,0,0.905946730356441,0.094053269643559,0.53283283771267,0.194019733373503
5716,0,0.8488073283550501,0.15119267164495,0.4806707941305509,0.1772990886495439
210,0,0.880067720772742,0.0671161229857605,0.5284453761029589,0.180688408526022
4691,0,0.907156029869698,0.0928439701303019,0.516989226344269,0.1959780070799129
3555,0,0.9180094930011792,0.0819905069988209,0.51976795203042,0.180236499209159
5455,0,0.949753605224174,0.0502463947758261,0.5600838492663189,0.199442645175868
51,0,0.908395561870786,0.0916044381292137,0.52371666747916,0.180387135648113
2283,0,0.8959095443964079,0.1040904556035919,0.556476380831668,0.2051668298561419
1562,0,0.832512017413913,0.167487982586087,0.5396090284210011,0.196580552835731
3939,0,0.94945128034586,0.0505487196541403,0.532004094964169,0.185810047450478
6047,0,0.967379145629894,0.0326208543701061,0.497391897820894,0.175491451382089
4750,0,0.867097983493062,0.132902016506938,0.507726807390435,0.208706786171575
5790,0,0.8964839616652049,0.1035160383347949,0.602008482425779,0.227310386382466
2024,1,0.785016779030746,0.214983220969254,0.36708428801248,0.131430292987874
2742,0,0.956072195180942,0.0439278048190586,0.6241895383415389,0.206597876026211
4864,0,0.91017927865284,0.0898207213471597,0.5629600740993521,0.2060706484898699
3742,0,0.9202466971007042,0.0797533028992956,0.526739141032516,0.178278225502749
5290,0,0.847779423768782,0.152220576231218,0.489396967776532,0.208480831513143
5982,0,0.9328234120385772,0.0671765879614233,0.51070053137035,0.181290954281841
5071,0,0.8823956223357621,0.117604377664238,0.4817432847462579,0.175943360698953
3172,0,0.962360552649878,0.0376394473501224,0.395066543167747,0.162988626948859
2859,0,0.857242192460018,0.225292499319769,0.4811095402915221,0.177600361527454
705,0,0.820207394866524,0.179792605133476,0.562131331350851,0.199593281614823
5880,0,0.857363122411343,0.1426368775886569,0.509238044167113,0.183324546207728
